eq,variable,betas_dgp,cov_estimate
1,32,0,-0.654494387474013
1,33,0,-0.658931756344639
1,34,0,-0.232598465645548
1,35,0,-0.756620610296537
1,36,0,-0.00366560161238286
1,37,0,1.33438435436363
1,38,0,0.0164442089443672
1,39,0,0.123962763333575
1,4,0,-0.165047873756975
1,40,0,-0.782255355478822
1,41,0,-0.757750630403606
1,42,0,-0.000586723917262405
1,43,0,-0.351320082006531
1,44,0,0.365478838670856
1,45,0,-0.0327396397982505
1,46,0,0.315934475147016
1,47,0,-0.159138548826499
1,48,0,1.53450606414597
1,49,0,0.339643888100461
1,5,0,-0.376592036471662
1,50,0,1.18528514104058
1,51,0,-0.194682405291263
1,52,0,0.19639916147055
1,53,0,-0.109346853448986
1,54,0,-1.00103016955034
1,55,0,0.409295461238536
1,56,0,-0.0436973433653607
1,57,0,0.193027862882851
1,58,0,-0.15088826721683
1,59,0,-0.146065601735359
1,6,0,-1.48628640709272
1,60,0,0.0145819378326387
1,61,0,0.166192573911499
1,62,0,-0.399655626819315
1,63,0,-0.192443938615105
1,64,0,-0.450480119980959
1,65,0,-0.386660510183654
1,66,0,-0.742814538730388
1,67,0,-0.127206264220726
1,68,0,-0.193449861284298
1,69,0,0.221745848581575
1,7,0,1.35325696576414
1,70,0,0.156246866455906
1,71,0,0.106655278271918
1,72,0,0.380767934598181
1,73,0,0.0428287866708973
1,74,0,0.659700996859649
1,75,0,-0.254134416947806
1,76,0.0629499948441317,0.850532905984253
1,77,0,0.451543805198411
1,78,0,-0.131250820265572
1,79,0,-0.462585273213841
1,8,0,-0.414209554903958
1,80,0,1.93294109333927
1,81,0,-0.335423019890753
1,82,0,-0.222480536770325
1,83,0,0.175081840071625
1,84,0,-0.917178958803243
1,85,0,-0.994993050554902
1,86,0,0.804983579565536
1,87,0,-0.208592585077713
1,88,0,-0.364006661305503
1,89,0,-1.75185717208028
1,9,0,0.446934968297963
1,90,-0.189743756728335,-2.34485872911573
1,91,0,0.897920527098023
1,92,0,0.252627318066797
1,93,0,0.229337916447585
1,94,0,-0.221292168379831
1,95,0.4104573054465,3.48051727374865
1,96,0,0.788774032265186
1,97,0,0.204497310510574
1,98,0,0.157410386020281
1,99,0.138260239989246,0.0943556158301963
10,1,0,-0.493100518864942
10,10,0,-0.208363863914105
10,100,0,-1.32386811043298
10,101,0,0.30837570482115
10,102,-0.135745151163787,-0.677441033359916
10,103,0,0.176020765436374
10,104,0,0.244176525896401
10,105,0,0.156057682331568
10,106,0,-0.767013131392066
10,107,0,-0.165504189953028
10,108,0,0.203448458899086
10,109,0,0.15277532276729
10,11,0,-0.0390295257859208
10,110,0,-0.214387579833671
10,111,0.275946776837009,1.26788599988815
10,112,0,0.726664279010781
10,113,0,0.264712184377397
10,114,0,0.288211575179382
10,115,0,0.337331833161995
10,116,0,0.376505112237521
10,117,0,0.221038739672429
10,118,0,0.224703490950044
10,119,0,0.916233526817939
10,12,0,1.23002370656811
10,120,0,-0.509355728903023
10,121,0.128205180139692,0.117104976688108
10,122,0,-0.33655091189759
10,123,0.358755498679927,0.596715511591218
10,124,0,-0.152227563352098
10,125,0,-0.898491610682246
10,126,0,-0.483318234684711
10,127,0,-0.58935417857167
10,128,0.104933152515206,1.61900548534109
10,129,0,0.058363088243624
10,13,0,0.10497313124132
10,130,0,-0.88746375181345
10,131,0,-0.250945928627003
10,132,0,0.204142943755399
10,133,0,0.22093043664576
10,134,0,-0.77449971214354
10,135,0,-0.624669385381762
10,136,0,0.0211256860373512
10,137,0,-0.180977206377334
10,138,0,0.220977067326916
10,139,0,1.83828173841765
10,14,0,0.0040265479483797
10,140,0,1.70645703172382
10,141,0,-0.64451162962232
10,142,0,-0.172515608040451
10,143,0,-0.102034223362935
10,144,0,0.192697539058695
10,145,0,0.936190272464243
10,146,0,0.272207597896099
10,147,0,-0.368520830054155
10,148,0,1.3677974425882
10,149,0,-0.247056285357064
10,15,0,-0.789708250375016
10,150,0,0.130707371374832
10,16,-0.253361871188243,-1.36595314193035
10,17,0,-0.537683107220486
10,18,0,-0.672391772097432
10,19,0,0.164048547950691
10,2,0,0.0680903464848441
10,20,0,0.263389053300821
10,21,0.397283641609043,0.484576979934283
10,22,0.215303326412316,0.900472599183269
10,23,0,-0.501717875523199
10,24,0.0116497025316764,-0.577169992177598
10,25,0,0.0146790485535136
10,26,0.056519598852568,-0.24985641077915
10,27,0,-0.791381623780705
10,28,0,-1.62421742272833
10,29,0,0.108938808447007
10,3,0,0.66570603337268
10,30,0,-0.0924510994613141
10,31,0,-0.919080055886558
10,32,0,0.478026220938256
10,33,0,0.142096118951487
10,34,0,0.341110830065577
10,35,0,-0.325717761427272
10,36,0,0.211940566312347
10,37,0,-0.46943148730063
10,38,0,-0.486830237038083
10,39,0,-0.301915262519344
10,4,0,0.0919477634401685
10,40,0,-0.565968796056134
10,41,0,0.634374949249333
10,42,0,-0.546906766127358
10,43,-0.223201183473483,-0.557389393893222
10,44,-0.207408569003996,-0.00279061441919159
10,45,0,-0.117957960806507
10,46,0,0.744042836222553
10,47,0,0.396791471641756
10,48,0,-0.665077047664543
10,49,0,-0.314144060154697
10,5,0,0.754657133766984
10,50,0,0.490603417249406
10,51,0,-0.453531328968828
10,52,0,0.24106864663822
10,53,0,-0.144522759487666
10,54,0,-0.609464706558489
10,55,0,-0.14589724058996
10,56,0,1.97792221273039
10,57,-0.0709811866293545,-0.574783098810672
10,58,0,-0.42103629776137
10,59,0,-0.0385542546014937
10,6,0,0.816506849462113
10,60,0,0.876367983769797
10,61,0,-0.101838080857285
10,62,0,-0.115644236273961
10,63,0,0.34449199598178
10,64,0,-0.205214791443803
10,65,0,0.20912608202551
10,66,0,0.172779867771591
10,67,0,-0.338279295535997
10,68,0,0.32128892514264
10,69,0,1.49031664050992
10,7,0,-0.536295250929516
10,70,0,0.132643871443065
10,71,0,-0.126973685987931
10,72,0,0.253235897019546
10,73,0,0.411562549269207
10,74,0,-0.00315718517468104
10,75,0,0.66991494420484
10,76,0,0.189733822628453
10,77,0,0.166646941041725
10,78,0,0.0179955845703325
10,79,0,0.158335555061349
10,8,0,-0.190515940284289
10,80,0,-0.604700276999098
10,81,0,0.595479245613516
10,82,0,0.510307313415102
10,83,0.449674084053333,1.79334032022118
10,84,0,1.14805681138315
10,85,0,1.18968392559174
10,86,0,0.0954319071863294
10,87,0,-0.272375004404174
10,88,0,1.14943995894111
10,89,0,0.310018825147801
10,9,0,-0.158907893168586
10,90,0,1.1777302487226
10,91,0,0.214768242674618
10,92,0,-0.332884493172907
10,93,0,-0.00746883472811399
10,94,0,-0.0447268774978582
10,95,0,-0.275589305957167
10,96,0,-0.216917925559305
10,97,0,-0.390441930888868
10,98,0,0.0349039129935412
10,99,-0.0740779345733364,0.246610730509172
100,1,0,0.304071603778948
100,10,0,-0.202471198844536
100,100,0.561935438927298,1.44032332332344
100,101,0,0.258811068347961
100,102,0,-0.891660042557135
100,103,0,-0.674137825354232
100,104,0,2.43133632115831
100,105,0,0.31558417767983
100,106,0,-0.0844465326854443
100,107,0,0.834119961870097
100,108,0.176827411669582,1.19531925644428
100,109,0.246794615359785,0.799929572780538
100,11,0,-0.403151612807633
100,110,-0.239930878966326,-0.56885865012253
100,111,0,-0.899397022435865
100,112,0,-0.131021788371749
100,113,0,-0.376176470378323
100,114,0,-1.13448591084932
100,115,0.0996030247014591,0.724105651932995
100,116,0.112077599263285,1.23257949385631
100,117,0,-1.2305468637476
100,118,0,0.369905525386498
100,119,0.0345736634608984,0.032746773656916
100,12,0,0.277367018360516
100,120,0,-0.325781075508649
100,121,0,0.414413183385979
100,122,0,-1.57707283990224
100,123,0,0.325557431696299
100,124,0,-0.390650954076593
100,125,0,-0.00682740773388301
100,126,0,0.980294941116951
100,127,0,-0.397070641034426
100,128,0,-0.443432956968461
100,129,0,-0.434662910526699
100,13,-0.125769669949996,0.121952384205549
100,130,0,0.527480298939337
100,131,0,0.769438909065192
100,132,0,-1.42493305681396
100,133,0,0.797562271720959
100,134,0,0.425635101502489
100,135,0,-0.862678301353592
100,136,0,0.124878603025644
100,137,0,-1.54292247149148
100,138,0,0.492961193382446
100,139,0,-1.69962292305748
100,14,0,0.554753050783171
100,140,0,1.0194840168855
100,141,0,0.372395772711544
100,142,0,-2.15995223249162
100,143,0,0.187369603366912
100,144,0,-0.115273387788218
100,145,0,0.494352666921387
100,146,0,0.614753519159683
100,147,-0.0475924906297845,0.125481068074092
100,148,0,-1.10092497531957
100,149,0,0.180480625020056
100,15,0,0.0909983355060811
100,150,0,0.551702356205476
100,16,0,-0.286502065232614
100,17,0,2.78629850632759
100,18,0,-0.35964867706919
100,19,0,-0.209977556550619
100,2,0,-0.254681106720987
100,20,0,-0.0179395984870229
100,21,0,-0.65507056601525
100,22,0,-0.21447522639925
100,23,0,-0.46091464616739
100,24,0,-0.065714908979302
100,25,0,-0.284790798472669
100,26,0,0.901767839928552
100,27,0,0.63872848391372
100,28,0,0.433582635199372
100,29,0,0.246505580840591
100,3,0,0.650611821406486
100,30,0,-1.26105512205932
100,31,0,0.477665274711262
100,32,0,0.392825880842154
100,33,0,0.585183594600774
100,34,0.0672960327097658,-0.00223123447243651
100,35,0,0.352339394063408
100,36,0.0657706373651318,0.131475336137603
100,37,0,-1.03402907578748
100,38,0,-0.854500957956621
100,39,0,-1.46159210866124
100,4,0,-1.29939566822063
100,40,0,0.350089417780149
100,41,0.16224000634273,1.56731162613479
100,42,0,0.363344101570669
100,43,0,0.251244231863216
100,44,0,-0.543864096143051
100,45,0,-0.323164040132325
100,46,0,0.531888429908142
100,47,0,-0.712205522403155
100,48,0,-0.629728564894724
100,49,0,0.231659801982708
100,5,0,-0.173160716403913
100,50,0.2788993955985,2.6098017392055
100,51,0,-0.693277519150792
100,52,0,-1.24832022433832
100,53,0,-0.212218937633027
100,54,0,1.38729096585928
100,55,0,0.257697352809578
100,56,0,0.460995336573673
100,57,0,0.064558123773285
100,58,0,-0.357969723178989
100,59,0,-0.269947657771225
100,6,0,1.29425206698938
100,60,0,0.396720098415149
100,61,0,-0.904882642172189
100,62,0,0.160386369246064
100,63,0,0.179344177405989
100,64,0,-1.56618305205521
100,65,0,-0.129042968482694
100,66,0,-0.282062399438241
100,67,0,1.45621398129685
100,68,0,0.251111248838511
100,69,0,2.31097773748336
100,7,-0.235093545131636,-2.66590268889969
100,70,0,-0.283852656937246
100,71,0,-0.136846593927451
100,72,0,1.00535949375565
100,73,0,0.643137992271632
100,74,0,-0.0846318121484598
100,75,0,1.46220903799352
100,76,0,-0.792188933749867
100,77,0,0.0026960001139949
100,78,0,-0.515702790992739
100,79,0,0.10625710614831
100,8,0,-0.320655416690055
100,80,0,0.218995914977951
100,81,0,-0.393599824186815
100,82,0,0.354070411610403
100,83,0,0.450466889026751
100,84,0.0208570982250882,-0.7256789171115
100,85,0,0.773355507391783
100,86,0,-0.0513104355363854
100,87,0,0.420636657417559
100,88,-0.00283800940752282,0.0456431106356355
100,89,0,-0.0196603916164899
100,9,0,-0.463025117986039
100,90,0,0.932863409884488
100,91,0,0.220458623674456
100,92,0,-0.357908182904309
100,93,0,0.416496436772586
100,94,0,-0.415717069912183
100,95,0,0.4346472887174
100,96,0,-0.50105355733842
100,97,0,0.777308843236661
100,98,0,0.391973444530172
100,99,0,-0.336527718855208
101,1,0,-0.421487503906721
101,10,0,-0.385247431462126
101,100,-0.580081786243236,-2.81933160118007
101,101,0,0.313625867891898
101,102,0,-1.05680167493124
101,103,0,1.49861102433926
101,104,0,-2.33738393938219
101,105,0,-1.11196529123803
101,106,0,-1.22207777846882
101,107,0,0.180453914518353
101,108,0,-0.36093631240979
101,109,0,-0.209228081814177
101,11,0,0.0558855742944169
101,110,0,-0.031020851828341
101,111,0,1.66673463096247
101,112,0,-0.261386055009186
101,113,0,0.0585380454613603
101,114,0,1.63306546056464
101,115,0,-1.70506207645816
101,116,0,1.61893384183884
101,117,0,0.52534640063915
101,118,0,-1.51123039285723
101,119,0,0.0284187879745083
101,12,0,0.711059969298478
101,120,0,0.630141636271747
101,121,0,-0.949508761943556
101,122,0,1.54778143970641
101,123,0,0.486804504333295
101,124,0,-1.16085325102578
101,125,0,-1.21155022271754
101,126,-0.306233052407131,-3.90431175774133
101,127,0,-0.160654396607125
101,128,0,0.943387959743496
101,129,0,-0.577636317947751
101,13,0,-0.102043762890933
101,130,0,-1.61559055540032
101,131,0,-1.32547226057807
101,132,0,3.5554083248813
101,133,0,-1.29880981003211
101,134,-0.0412125292978321,-1.81077552646375
101,135,0,0.377923290984401
101,136,0,-1.70433184431273
101,137,0,0.842292886932965
101,138,0,-1.73352670283588
101,139,0,3.04409872055532
101,14,0,-0.803215451359492
101,140,0,-0.62072064880729
101,141,0,0.396807130325129
101,142,0,0.742606262927269
101,143,0,0.940691613581887
101,144,0,-0.58604407793157
101,145,0,-0.0366272444000692
101,146,0,-0.234147916620549
101,147,0,-0.411110964503559
101,148,0,1.96513356507247
101,149,0,-1.38501796368145
101,15,0,-1.91825089953182
101,150,0,-1.00529808244014
101,16,0,-0.146756640698434
101,17,0,-5.32960113390319
101,18,0,0.650079339634914
101,19,0,-0.142465024470636
101,2,0,0.660556992894039
101,20,0,-0.7464704641718
101,21,0,1.24831403639032
101,22,0,1.09554943835005
101,23,0,1.10323000948372
101,24,0,0.927050374482412
101,25,0,0.850613581548805
101,26,0,0.0642922226840389
101,27,-0.463808436055179,-3.33196251679772
101,28,0,-1.30253163998751
101,29,0,0.362751204163759
101,3,0,0.28071984366468
101,30,0,-0.170954834872002
101,31,0,0.0334430094610125
101,32,0,0.706595496262742
101,33,0,-0.809586576285996
101,34,0,-0.275404605935125
101,35,0,-1.33000590738475
101,36,0,0.934010223072635
101,37,0,2.49897054887752
101,38,0.0280493485196616,1.01434681466175
101,39,0,0.623249104379308
101,4,0,2.96791465404884
101,40,0,0.137416849792765
101,41,0,0.618779493277049
101,42,0.385487201485727,1.3389568784513
101,43,0,-1.20345981250756
101,44,0,0.534234004420922
101,45,0,-0.177604396352816
101,46,0.00296383442680085,1.50416580690865
101,47,0,0.910188772982326
101,48,0,0.222129931662587
101,49,0,0.458140071349509
101,5,0,0.741012582109352
101,50,0,1.41638317353775
101,51,0,0.216276563431668
101,52,0,3.56358890935866
101,53,0,0.165322523502018
101,54,0,-1.95313730679997
101,55,0,-1.90871237843338
101,56,0,-0.243275866713889
101,57,0,-0.879702416501084
101,58,0,-0.813334368676149
101,59,0,0.253040762934079
101,6,0,-0.720596818427511
101,60,0,-0.39869521435705
101,61,0,0.0769137189003609
101,62,0,-2.05926407123014
101,63,0,0.881205124710124
101,64,0,3.30837603942816
101,65,0,-0.493834444017464
101,66,0,-2.41600296162611
101,67,0,-1.27269668907925
101,68,0,0.0111307829343129
101,69,0,-0.539354670613036
101,7,0,3.13745551500206
101,70,0,0.945493548627794
101,71,0,2.05297921037266
101,72,0,-1.1624074589939
101,73,0,-0.809754736157104
101,74,0,-0.85980499535972
101,75,0,-2.36524252659003
101,76,0.420493977980979,1.82522581465119
101,77,0,-0.202194133924966
101,78,0,0.656986652795743
101,79,0,0.113915597597182
101,8,0,0.812592585257091
101,80,0,-1.76120111752859
101,81,0,2.08126512136718
101,82,0,-0.380114324593774
101,83,0,-0.290597721539455
101,84,0,0.600824341669694
101,85,0,1.27406373652188
101,86,0,1.13980402272269
101,87,0,-1.7065444918908
101,88,0,0.860018523673426
101,89,0,0.105233345241822
101,9,0,-0.963924496741869
101,90,0,-2.92375119333642
101,91,0,0.85497341983553
101,92,0,0.016917356616164
101,93,-0.0977501413640541,-0.481691403893473
101,94,0,0.477408093619865
101,95,0,-0.905730120578398
101,96,0,0.879332258464472
101,97,0,-0.359096780957588
101,98,0,0.066295091361793
101,99,0.260965418756867,3.06059773789085
102,1,0,-1.14453738016995
102,10,0,1.47283625258488
102,100,0,0.411943453554995
102,101,0,0.323726669366828
102,102,0,-3.48485200660212
102,103,0,0.00387662607462549
102,104,0,-1.94284480430679
102,105,0,-0.995137020243439
102,106,0,2.29249250242067
102,107,0,-0.872955070218814
102,108,0,0.671318327263688
102,109,0,-0.355315476573638
102,11,0,2.12032368096337
102,110,0,1.15539132885539
102,111,0,-0.679975893959451
102,112,-0.116468461523055,-1.56764439251838
102,113,0,-0.98517919715789
102,114,0,-0.725229768206909
102,115,0,-1.76373129621332
102,116,0,-5.04857243387518
102,117,0,1.18128617339249
102,118,-0.155292252387207,-0.779226261913469
102,119,0.283083138398255,2.22473106794091
102,12,0.0413214622332574,0.748746493941629
102,120,0,0.817225097596215
102,121,0,0.500243783544103
102,122,0,0.820695138466981
102,123,0,0.776386290583764
102,124,0.0495496384438528,0.319902732201621
102,125,0,0.261892139936774
102,126,0,-0.282986085478681
102,127,0,0.365332342835117
102,128,0,1.66848261812649
102,129,-0.262226563046415,-5.15980318084831
102,13,0,-0.176925646113668
102,130,0,0.276360327178733
102,131,0,1.48592680818009
102,132,0,-0.0853818973584026
102,133,0,0.476757908545384
102,134,0,0.882192206292825
102,135,0,0.382802956703775
102,136,0,-1.29246677678845
102,137,0,0.383636214615725
102,138,0,2.11121487956972
102,139,0,-3.12333202721464
102,14,0,0.649479469927326
102,140,0,1.75628783699105
102,141,0,0.791052461236239
102,142,0,1.37002225359194
102,143,0,-0.27040392403906
102,144,-0.239002907657574,-0.374463444258181
102,145,0,-1.835598396823
102,146,0,1.42461711607514
102,147,0,-0.107992654386296
102,148,0,-2.26763234546493
102,149,0,0.121004945348685
102,15,0,0.172989071906677
102,150,0,-0.36656341998967
102,16,0,2.27723470042085
102,17,0,5.33259356269689
102,18,0,0.645349817991796
102,19,0,0.763111777434675
102,2,0,-0.542787386048936
102,20,0,-3.47536957146898
102,21,0,-2.69459217040364
102,22,-0.247022368695263,-1.28370136431414
102,23,-0.0165751690102424,-1.1003959754931
102,24,0,-0.0681704468332779
102,25,0,-1.18149492916903
102,26,0,-1.55905412897679
102,27,0,1.52259963967227
102,28,0,0.188709265236593
102,29,0,0.231893316620374
102,3,0,-1.54610724135477
102,30,0,1.3193831076472
102,31,0,-2.56050069835781
102,32,0,-0.846788141979313
102,33,0,-0.324293507348832
102,34,0,-1.9571846713295
102,35,0,-1.09572079530916
102,36,0,-0.972787488357322
102,37,0,2.13476092410271
102,38,0,-3.26077527322522
102,39,0,-0.971205776801515
102,4,0,-0.415374254198598
102,40,0,0.168686529552976
102,41,0,-0.863392341219836
102,42,0,0.0493833677193295
102,43,0,1.25158886031596
102,44,0,0.111071462202547
102,45,0,0.877530569473052
102,46,0,0.757787804871608
102,47,0,0.675872114510702
102,48,0,0.414379196511102
102,49,0,-0.00188049698948344
102,5,0,0.0116849527150439
102,50,0,0.089973595152435
102,51,0,-1.5871129169821
102,52,0,-0.54471096288848
102,53,0,-0.973154674955758
102,54,-0.0838116767012712,-1.56835251877658
102,55,0,-0.0703474507124155
102,56,0,1.51726847818145
102,57,0,-0.775936294271838
102,58,0,-0.269780931250888
102,59,0,0.464952726470897
102,6,0,-0.222070546364993
102,60,0,0.321221652956688
102,61,0,0.847730240844708
102,62,0,3.10118326892975
102,63,0,-1.46077078916118
102,64,0,-0.0948054785770414
102,65,0.120691981189572,1.33072312815107
102,66,0,2.19577607794958
102,67,0,-1.89259361453631
102,68,0,-0.14057135067792
102,69,0,-0.331057938230677
102,7,0,-2.39907712455244
102,70,0,-0.325016991511559
102,71,0,-1.50072506241839
102,72,0,2.56152234113276
102,73,0,0.490081937817322
102,74,0,1.75491607210591
102,75,0,0.910343342099996
102,76,0,0.486196219959531
102,77,0,0.0830814797856113
102,78,0,0.905905459428
102,79,0,0.193410550237683
102,8,0,1.12329876683405
102,80,0,0.908235763625043
102,81,0.0594450596562821,1.21595174842298
102,82,0,-0.366192834420459
102,83,0,1.87096832050871
102,84,0,-2.68233004533318
102,85,-0.586812272771574,-4.72802761336501
102,86,0,0.0659348809178386
102,87,0.346100788578316,4.76683486770686
102,88,-0.0945517915019129,-0.719418334643067
102,89,0,-0.317140982528071
102,9,0,2.12563281921581
102,90,0,-1.29204427071661
102,91,0,-0.596869399094046
102,92,0,0.907146824591077
102,93,0,1.55231686361116
102,94,-0.100061692675751,-0.924616269167831
102,95,0,1.99475696573226
102,96,0,1.17871012122749
102,97,0,-0.778838912741004
102,98,0,-1.22442836655863
102,99,0,-1.08816843260584
103,1,0,-0.13241901266265
103,10,0,0.617502595057119
103,100,0,-0.101282825867707
103,101,0,-0.183324467120198
103,102,0,0.348180053623314
103,103,0,0.358656793631984
103,104,0,-0.839848503411453
103,105,0,-0.150722225097883
103,106,0,0.240311226689463
103,107,-0.0850509797220205,-0.536377450185207
103,108,0,0.653839521882132
103,109,0,-0.226909338301237
103,11,0,0.000231508261356331
103,110,0,0.20059078675364
103,111,-0.00351181808533221,0.757213619290638
103,112,0,0.104512704678965
103,113,0,1.03734276359763
103,114,0,0.19512248969953
103,115,-0.176506662565111,-0.621182816869597
103,116,0,-0.786071957878606
103,117,0,0.0737361023919922
103,118,0,0.26981447191632
103,119,0,-0.564681927726672
103,12,0,0.332597056855322
103,120,0,-0.232527034335875
103,121,-0.114634957494655,-0.11426438145433
103,122,-0.0391151149461188,0.0398771991013771
103,123,0,-0.668099376838364
103,124,0,0.424968825229296
103,125,0,0.0855922755482211
103,126,0,0.475895055290713
103,127,0,0.634421137868736
103,128,0,0.418145682709749
103,129,0,0.511434846377858
103,13,0,0.122164594652859
103,130,0.0833567959320734,0.282074761300618
103,131,0,-0.16152330895486
103,132,0,-0.763082322898218
103,133,0,0.185164977513284
103,134,0,0.336268900596409
103,135,0,-0.0101132203551239
103,136,0,0.52824474875658
103,137,0,0.437874075657699
103,138,0,0.328990535596835
103,139,0,0.23445548191842
103,14,0,0.0467365977162011
103,140,0,0.102340027253943
103,141,0,0.320860834089236
103,142,0,0.784026747742367
103,143,0,-0.359419048887565
103,144,0,-0.290141495581557
103,145,0,-0.176213227813101
103,146,0,-0.0019286345497291
103,147,0,0.168616425330799
103,148,0,0.366197664907994
103,149,0,0.128822744375563
103,15,0,-0.0297868246583818
103,150,0,-0.0581692947610959
103,16,0,0.0548796838096022
103,17,0,-1.11905352827772
103,18,0,0.1628465700935
103,19,0,-0.671635328101918
103,2,0,-0.207875280111423
103,20,0,0.381146069936685
103,21,0,-0.248593546630876
103,22,0,-0.615065498598447
103,23,0,-0.230859634450712
103,24,0,-0.436508118650665
103,25,0,0.04607023160867
103,26,0,-0.152108460183542
103,27,0,0.0432207104063677
103,28,0,0.45745842987433
103,29,0,0.0544309051173791
103,3,0,-0.267026093556901
103,30,0.176002687790935,0.48307783027685
103,31,0,-0.140883353912715
103,32,0,-0.0130470475514372
103,33,0,0.272396134715026
103,34,0,-0.194560718033798
103,35,0,0.344207850511714
103,36,0,0.0627071366352369
103,37,0,-0.991849722394895
103,38,0,0.184042732524019
103,39,0,0.239465822835572
103,4,0,-0.158116457378916
103,40,0,-0.685129304463215
103,41,0,-0.746365136372566
103,42,0,-0.208144285964287
103,43,0,-0.363725185775602
103,44,0,-0.158747672148176
103,45,0,-0.445196474873814
103,46,0,-0.879961546489396
103,47,0,-0.14474404033189
103,48,0,0.299063624643704
103,49,0.0185781461119785,-0.223578844543853
103,5,0,0.425341424709004
103,50,0,-0.891335468114187
103,51,0,0.292535740075021
103,52,-0.241739252310731,-1.35795756509655
103,53,0.591933275289787,0.634774427886597
103,54,0,1.07209681844045
103,55,0,0.400060507795011
103,56,0,-0.298922706777664
103,57,0,-0.210082906900103
103,58,0,0.106066859845201
103,59,0,-0.376284551638334
103,6,0,0.318663713396988
103,60,0,-0.116304605739597
103,61,0,0.513262650516402
103,62,0,-0.147074878813948
103,63,0,0.14135631173627
103,64,0,0.57604298645157
103,65,0,0.119955699214971
103,66,0,0.000542757550479724
103,67,0,-0.198532658607804
103,68,0,-0.21921701887272
103,69,0,-0.448059422750482
103,7,0.143637168527865,0.888592634797957
103,70,0,-0.0135837253101439
103,71,-0.109019723593748,-0.898098470280494
103,72,0,-0.671988026206448
103,73,0,0.209267159107276
103,74,0,0.256905770508357
103,75,0,0.429962361282841
103,76,0,-0.0784672539398433
103,77,0,0.2084398916593
103,78,0,-0.261793997032751
103,79,0,-0.359166107510487
103,8,0,-0.405337752259595
103,80,0,-0.0226302881648921
103,81,0,0.15644658286233
103,82,0,0.180903781010257
103,83,0,-0.0468078490810231
103,84,0,0.281895118921507
103,85,0,-0.113836244743493
103,86,0,-0.0610394526068615
103,87,0,-0.0441222843292497
103,88,0,0.11772467441852
103,89,0,-0.286005321966213
103,9,0,0.310224905350991
103,90,0,-0.531958054927438
103,91,0,0.246595573278098
103,92,0,0.189141940908974
103,93,0,0.132672773771223
103,94,0,-0.0109459995728926
103,95,-0.200640296957877,-1.1389137172183
103,96,0,-0.342038594722725
103,97,-0.0720786582214623,-0.792794545337318
103,98,-0.133449128044338,-0.881558153228374
103,99,0,0.246100448785763
104,1,0,1.04565321251926
104,10,0,-0.662757888044246
104,100,0.153187335872108,0.939974907621089
104,101,0.517235271552217,2.16696069539431
104,102,-0.411437782416923,-3.76093792197767
104,103,0,-0.245039822139234
104,104,0,-1.17272620600568
104,105,0,-1.78326120672862
104,106,0,-1.20920515763412
104,107,0,0.969451282151945
104,108,0,-0.540766624411693
104,109,0,-0.196568034465327
104,11,0,0.334311941378114
104,110,0,0.390098710405613
104,111,0,-1.77590907069278
104,112,0,-0.921218733929226
104,113,0,0.646149127866533
