eq,variable,betas_dgp,corr_estimate
10,56,0,0.362090523754901
10,57,-0.0709811866293545,-0.16370049834415
10,58,0,-0.181580779103412
10,59,0,-0.0145751040588918
10,6,0,0.182948485396122
10,60,0,0.245740276647745
10,61,0,-0.0395390638715032
10,62,0,-0.0312203999960755
10,63,0,0.142611735070062
10,64,0,-0.0447611041608928
10,65,0,0.0437712254961256
10,66,0,0.0447361482687768
10,67,0,-0.0732743841139088
10,68,0,0.171099869572982
10,69,0,0.29930267701192
10,7,0,-0.0899674129067494
10,70,0,0.0371684499938861
10,71,0,-0.0305569024219032
10,72,0,0.0461742670745703
10,73,0,0.150713192515979
10,74,0,-0.00076983288441333
10,75,0,0.130338436210577
10,76,0,0.0751458927222135
10,77,0,0.0617522778164543
10,78,0,0.00641699941549068
10,79,0,0.0422411943777049
10,8,0,-0.0659546503345729
10,80,0,-0.109451746592085
10,81,0,0.191050917118049
10,82,0,0.18187679535436
10,83,0.449674084053333,0.394315874871628
10,84,0,0.311555125821052
10,85,0,0.251342970363885
10,86,0,0.0401044451192793
10,87,0,-0.0575212683058725
10,88,0,0.30709172329343
10,89,0,0.0981784126593052
10,9,0,-0.0470941871556594
10,90,0,0.231298972370445
10,91,0,0.073820842063674
10,92,0,-0.143809743238288
10,93,0,-0.00269941964323204
10,94,0,-0.0126263770942001
10,95,0,-0.0609087673240238
10,96,0,-0.080850566063693
10,97,0,-0.0808726568816143
10,98,0,0.00923396917258411
10,99,-0.0740779345733364,0.0666846249763463
100,1,0,0.0912803955038715
100,10,0,-0.0613132953713354
100,100,0.561935438927298,0.390581851116624
100,101,0,0.0500362356812167
100,102,0,-0.160551309449457
100,103,0,-0.233315836972006
100,104,0,0.435336026990586
100,105,0,0.0633798906369553
100,106,0,-0.0208415563548822
100,107,0,0.27155551125145
100,108,0.176827411669582,0.255344677106933
100,109,0.246794615359785,0.221126323075427
100,11,0,-0.106155853735977
100,110,-0.239930878966326,-0.203381859394114
100,111,0,-0.17625821695474
100,112,0,-0.0365704148106484
100,113,0,-0.0765578110971466
100,114,0,-0.279847560940705
100,115,0.0996030247014591,0.168931880678827
100,116,0.112077599263285,0.186716101671845
100,117,0,-0.217617724546317
100,118,0,0.104589701458582
100,119,0.0345736634608984,0.00871850574676459
100,12,0,0.0598097432258676
100,120,0,-0.0776399968046352
100,121,0,0.100120518978484
100,122,0,-0.361387580860486
100,123,0,0.086850245456577
100,124,0,-0.11855698986792
100,125,0,-0.0014887115904914
100,126,0,0.220753779367306
100,127,0,-0.132767478720747
100,128,0,-0.111345377776662
100,129,0,-0.0673366326390818
100,13,-0.125769669949996,0.0411991311503816
100,130,0,0.102657450832976
100,131,0,0.222061919020805
100,132,0,-0.2579635276519
100,133,0,0.227750647152448
100,134,0,0.0991987455062389
100,135,0,-0.313645471961068
100,136,0,0.0274480357989553
100,137,0,-0.272128344089092
100,138,0,0.0977383237603052
100,139,0,-0.269179817449964
100,14,0,0.167886052962533
100,140,0,0.164909028423136
100,141,0,0.0949773900890424
100,142,0,-0.450057968452332
100,143,0,0.0505190069958699
100,144,0,-0.0370425411163854
100,145,0,0.107637914465746
100,146,0,0.241416570210549
100,147,-0.0475924906297845,0.0573755928367681
100,148,0,-0.203484836570024
100,149,0,0.0699888544656035
100,15,0,0.02449834279247
100,150,0,0.272820545350115
100,16,0,-0.0620187261124284
100,17,0,0.316975660525178
100,18,0,-0.0906062427763958
100,19,0,-0.0633366290170954
100,2,0,-0.061977235096781
100,20,0,-0.0045744677809027
100,21,0,-0.174725789646838
100,22,0,-0.0463736231770134
100,23,0,-0.101118820232848
100,24,0,-0.0140816228961948
100,25,0,-0.055875786358986
100,26,0,0.283675862692043
100,27,0,0.165793705377858
100,28,0,0.103093323907985
100,29,0,0.0789179896400171
100,3,0,0.2035411917387
100,30,0,-0.358316088007897
100,31,0,0.0685711531441752
100,32,0,0.113370678395345
100,33,0,0.209049895195247
100,34,0.0672960327097658,-0.000688876613840337
100,35,0,0.115474726582528
100,36,0.0657706373651318,0.0407979569726618
100,37,0,-0.195040642345717
100,38,0,-0.18690133342093
100,39,0,-0.315656937047595
100,4,0,-0.259004482493352
100,40,0,0.100039622258211
100,41,0.16224000634273,0.367385661901352
100,42,0,0.0943963722692633
100,43,0,0.0814253922570854
100,44,0,-0.156730233690484
100,45,0,-0.110208953856886
100,46,0,0.15157874072178
100,47,0,-0.199186609764963
100,48,0,-0.146967415341357
100,49,0,0.0723829436364151
100,5,0,-0.0658564933130556
100,50,0.2788993955985,0.463094145642955
100,51,0,-0.174567976946693
100,52,0,-0.212294966528215
100,53,0,-0.10401345625413
100,54,0,0.283014188340376
100,55,0,0.0484517603225847
100,56,0,0.0755200793344959
100,57,0,0.0164533700836103
100,58,0,-0.138151176258347
100,59,0,-0.0913223062948154
100,6,0,0.259505046282235
100,60,0,0.0995478756975448
100,61,0,-0.314388309085742
100,62,0,0.0387471604250871
100,63,0,0.0664387363082545
100,64,0,-0.30569800514579
100,65,0,-0.0241697859390519
100,66,0,-0.0653534625025269
100,67,0,0.28226687154736
100,68,0,0.119668003333966
100,69,0,0.415322793490449
100,7,-0.235093545131636,-0.40020593768285
100,70,0,-0.0711767541635618
100,71,0,-0.0294705028863475
100,72,0,0.164041631404667
100,73,0,0.210754831985671
100,74,0,-0.0184666448985399
100,75,0,0.254577641191575
100,76,0,-0.280767746954754
100,77,0,0.00089399171889727
100,78,0,-0.164559696150504
100,79,0,0.0253672669203552
100,8,0,-0.0993369081423983
100,80,0,0.0354712502851486
100,81,0,-0.113004398295956
100,82,0,0.112925777902011
100,83,0,0.08863441389014
100,84,0.0208570982250882,-0.176227622119759
100,85,0,0.146208387158413
100,86,0,-0.0192957899952108
100,87,0,0.0794925218441132
100,88,-0.00283800940752282,0.0109122676437053
100,89,0,-0.00557157599403202
100,9,0,-0.122796034119765
100,90,0,0.163947155752578
100,91,0,0.0678100363448781
100,92,0,-0.13836438849048
100,93,0,0.134705956136921
100,94,0,-0.105018542680255
100,95,0,0.0859631612831483
100,96,0,-0.167120500011996
100,97,0,0.144077718230779
100,98,0,0.0927959244044797
100,99,0,-0.0814315195925345
101,1,0,-0.0897122948513827
101,10,0,-0.0827173800611913
101,100,-0.580081786243236,-0.542080568371087
101,101,0,0.0429911709825939
101,102,0,-0.134919167879205
101,103,0,0.367747780668473
101,104,0,-0.29673941859625
101,105,0,-0.158340900409284
101,106,0,-0.21385173897274
101,107,0,0.0416545098436834
101,108,0,-0.05466874250611
101,109,0,-0.0410085373591446
101,11,0,0.0104337608572522
101,110,0,-0.00786370441723985
101,111,0,0.231595438092206
101,112,0,-0.0517290368157037
101,113,0,0.0084469847977257
101,114,0,0.285621981166813
101,115,0,-0.282043106227814
101,116,0,0.173884771569913
101,117,0,0.0658730060459098
101,118,0,-0.302966352532024
101,119,0,0.00536469092851405
101,12,0,0.108714873301845
101,120,0,0.106478873249942
101,121,0,-0.162650019758576
101,122,0,0.251476102188145
101,123,0,0.0920796455568822
101,124,0,-0.249793544850779
101,125,0,-0.187310345954841
101,126,-0.306233052407131,-0.62339237957003
101,127,0,-0.0380874731165417
101,128,0,0.167957796696743
101,129,0,-0.0634481430544914
101,13,0,-0.0244427373615003
101,130,0,-0.222936486398155
101,131,0,-0.271229049643587
101,132,0,0.456371951446529
101,133,0,-0.262969991646722
101,134,-0.0412125292978321,-0.29922575682627
101,135,0,0.097422533594421
101,136,0,-0.265609138146661
101,137,0,0.105331537181863
101,138,0,-0.243695945873862
101,139,0,0.341833216328413
101,14,0,-0.172350516139843
101,140,0,-0.0711911188981456
101,141,0,0.0717563882064405
101,142,0,0.109710584954819
101,143,0,0.179832654362177
101,144,0,-0.133526544687047
101,145,0,-0.00565455267122748
101,146,0,-0.0651961521138286
101,147,0,-0.133282660537075
101,148,0,0.257532483234686
101,149,0,-0.380819623733226
101,15,0,-0.366162853249035
101,150,0,-0.352478557505015
101,16,0,-0.0225246712412371
101,17,0,-0.429891240001615
101,18,0,0.116121231410185
101,19,0,-0.030468841303839
101,2,0,0.113975466440799
101,20,0,-0.134960319366878
101,21,0,0.236079563872712
101,22,0,0.167954439784033
101,23,0,0.171610227288084
101,24,0,0.140850290527521
101,25,0,0.118330206386258
101,26,0,0.0143400840247712
101,27,-0.463808436055179,-0.613221644543388
101,28,0,-0.219589999467414
101,29,0,0.0823424404778969
101,3,0,0.0622685984522422
101,30,0,-0.0344412765254493
101,31,0,0.00340399370994391
101,32,0,0.14458962512408
101,33,0,-0.205062725218738
101,34,0,-0.0602883008393758
101,35,0,-0.30906151118154
101,36,0,0.205499784075882
101,37,0,0.334209753412278
101,38,0.0280493485196616,0.157308405843873
101,39,0,0.095436922396019
101,4,0,0.419452597521304
101,40,0,0.0278418867405041
101,41,0,0.102841493411622
101,42,0.385487201485727,0.246643341167181
101,43,0,-0.276541915176893
101,44,0,0.109158996358429
101,45,0,-0.0429450563833168
101,46,0.00296383442680085,0.303933854447017
101,47,0,0.1804894791108
101,48,0,0.0367570255517716
101,49,0,0.101496123082642
101,5,0,0.199820676324924
101,50,0,0.17820018380196
101,51,0,0.038612910274563
101,52,0,0.429701533500743
101,53,0,0.0574517195442222
101,54,0,-0.28251339250637
101,55,0,-0.254451905381798
101,56,0,-0.0282572925724054
101,57,0,-0.158966409629422
101,58,0,-0.222557907755506
101,59,0,0.0606950690587073
101,6,0,-0.102443614895233
101,60,0,-0.0709339967848234
101,61,0,0.0189471352595386
101,62,0,-0.3527362400899
101,63,0,0.231460405955965
101,64,0,0.457857745875746
101,65,0,-0.0655821199780765
101,66,0,-0.396904920171729
101,67,0,-0.174914270065014
101,68,0,0.0037609988861926
101,69,0,-0.0687274234766779
101,7,0,0.333950752381565
101,70,0,0.168100652713928
101,71,0,0.313475584019016
101,72,0,-0.134479689842514
101,73,0,-0.188144915442715
101,74,0,-0.133020916656858
101,75,0,-0.291979316435426
101,76,0.420493977980979,0.458670345437187
101,77,0,-0.0475387497414018
101,78,0,0.148643579799532
101,79,0,0.019282551584533
101,8,0,0.178488618173194
101,80,0,-0.202262350347794
101,81,0,0.423675618363646
101,82,0,-0.0859574069361368
101,83,0,-0.040541267464
101,84,0,0.103452885621138
101,85,0,0.170785058451896
101,86,0,0.303915368746779
101,87,0,-0.228666417091611
101,88,0,0.145785118666409
101,89,0,0.0211448634480991
101,9,0,-0.181254343037634
101,90,0,-0.364327416563317
101,91,0,0.186459756586714
101,92,0,0.0046371465234479
101,93,-0.0977501413640541,-0.110461266677465
101,94,0,0.0855113024923223
101,95,0,-0.127010559277062
101,96,0,0.207952524264408
101,97,0,-0.0471932992575001
101,98,0,0.0111280545231579
101,99,0.260965418756867,0.525101869931665
102,1,0,-0.226877409429743
102,10,0,0.294513695129913
102,100,0,0.0737648216506324
102,101,0,0.0413275717087346
102,102,0,-0.414341573640944
102,103,0,0.000885949690190354
102,104,0,-0.229708627431866
102,105,0,-0.131971080449786
102,106,0,0.373607747499455
102,107,0,-0.187664282788449
102,108,0,0.09469586639073
102,109,0,-0.0648578340971814
102,11,0,0.368669605934243
102,110,0,0.272769982612673
102,111,0,-0.0879935965081373
102,112,-0.116468461523055,-0.288930601596696
102,113,0,-0.132395351956208
102,114,0,-0.118129309794446
102,115,0,-0.271707562208759
102,116,0,-0.505004269615593
102,117,0,0.137946552988764
102,118,-0.155292252387207,-0.14548603593656
102,119,0.283083138398255,0.391120594955965
102,12,0.0413214622332574,0.106613339404625
102,120,0,0.128605924833398
102,121,0,0.0798051383443575
102,122,0,0.124183231618372
102,123,0,0.136766873666548
102,124,0.0495496384438528,0.0641085345013227
102,125,0,0.0377082883338084
102,126,0,-0.0420800350434064
102,127,0,0.0806624999817951
102,128,0,0.276646727368307
102,129,-0.262226563046415,-0.527826963188093
102,13,0,-0.0394682778855017
102,130,0,0.0355156326534222
102,131,0,0.283176355280664
102,132,0,-0.0102067921771866
102,133,0,0.0898985214425953
102,134,0,0.135766175854577
102,135,0,0.0919020197688088
102,136,0,-0.187586790526308
102,137,0,0.0446795609568468
102,138,0,0.276403932285939
102,139,0,-0.326638741792063
102,14,0,0.129789623387046
102,140,0,0.187594166938845
102,141,0,0.133223365325453
102,142,0,0.188500087123554
102,143,0,-0.0481424605001152
102,144,-0.239002907657574,-0.079458574106324
102,145,0,-0.263915980307693
102,146,0,0.369422918534824
102,147,0,-0.0326063976209348
102,148,0,-0.276762086289864
102,149,0,0.0309856808885114
102,15,0,0.0307525796796266
102,150,0,-0.119696370807011
102,16,0,0.325508626480102
102,17,0,0.400586567594369
102,18,0,0.107358014619137
102,19,0,0.15199519145027
102,2,0,-0.0872217589991711
102,20,0,-0.585178651477534
102,21,0,-0.474593290940083
102,22,-0.247022368695263,-0.183281032008309
102,23,-0.0165751690102424,-0.159411667176111
102,24,0,-0.00964594019149145
102,25,0,-0.153069682722383
102,26,0,-0.323853399527094
102,27,0,0.260973915642703
102,28,0,0.0296286258944184
102,29,0,0.0490226873024289
102,3,0,-0.319396095153503
102,30,0,0.247549915237754
102,31,0,-0.242718179762785
102,32,0,-0.161374550356686
102,33,0,-0.0764989881262734
102,34,0,-0.399013565669147
102,35,0,-0.237129326927021
102,36,0,-0.199329568695867
102,37,0,0.265889530668148
102,38,0,-0.470956006250919
102,39,0,-0.138503271119596
102,4,0,-0.0546720130671509
102,40,0,0.0318297397875656
102,41,0,-0.133639445420393
102,42,0,0.00847183558078872
102,43,0,0.267845943647545
102,44,0,0.021136083018582
102,45,0,0.19761309969649
102,46,0,0.142601793733491
102,47,0,0.124818499226747
102,48,0,0.0638594585404936
102,49,0,-0.000387987583670549
102,5,0,0.00293451147680475
102,50,0,0.0105423267800912
102,51,0,-0.26389120280803
102,52,0,-0.061170133965481
102,53,0,-0.314953827109151
102,54,-0.0838116767012712,-0.21127298152625
102,55,0,-0.0087338874660447
102,56,0,0.164129998590584
102,57,0,-0.130583906787403
102,58,0,-0.0687510231354501
102,59,0,0.103864164279893
102,6,0,-0.0294020442151522
102,60,0,0.0532245785757921
102,61,0,0.194487382472986
102,62,0,0.494720016094534
102,63,0,-0.35733518637891
102,64,0,-0.0122192104471062
102,65,0.120691981189572,0.164583308822089
102,66,0,0.335947242191234
102,67,0,-0.242243263647976
102,68,0,-0.0442352330619114
102,69,0,-0.0392874314033112
102,7,0,-0.237817095039786
102,70,0,-0.0538159370362013
102,71,0,-0.213409778369803
102,72,0,0.275988171689665
102,73,0,0.106047808145449
102,74,0,0.252854294645381
102,75,0,0.104658773170599
102,76,0,0.113786214328087
102,77,0,0.0181918739433763
102,78,0,0.190882668165708
102,79,0,0.0304898635102724
102,8,0,0.229787798821921
102,80,0,0.0971401359686364
102,81,0.0594450596562821,0.230524143983793
102,82,0,-0.077121047899079
102,83,0,0.24308914271513
102,84,0,-0.430131565443572
102,85,-0.586812272771574,-0.590245565719335
102,86,0,0.0163731301484759
102,87,0.346100788578316,0.594851950105012
102,88,-0.0945517915019129,-0.11357451781698
102,89,0,-0.059346879251056
102,9,0,0.372243961727523
102,90,0,-0.149941843976035
102,91,0,-0.121228804961509
102,92,0,0.231574060049099
102,93,0,0.331524408678905
102,94,-0.100061692675751,-0.154237254394337
102,95,0,0.26051037179713
102,96,0,0.259604498792204
102,97,0,-0.0953258047255594
102,98,0,-0.191410282632084
102,99,0,-0.173871117587748
103,1,0,-0.0505783696018728
103,10,0,0.237926613501336
103,100,0,-0.0349462603396403
103,101,0,-0.0450956911236178
103,102,0,0.079768470794685
103,103,0,0.157938284523595
103,104,0,-0.191334530949438
103,105,0,-0.0385146888186746
103,106,0,0.0754631998987711
103,107,-0.0850509797220205,-0.222184342135107
103,108,0,0.17771614879981
103,109,0,-0.0798093719350847
103,11,0,7.75630487044105e-05
103,110,0,0.091249745272717
103,111,-0.00351181808533221,0.188811818697111
103,112,0,0.0371166081847125
103,113,0,0.26861669060882
103,114,0,0.0612410432062328
103,115,-0.176506662565111,-0.184391945000765
103,116,0,-0.151510233952819
103,117,0,0.0165916323801249
103,118,0,0.0970680212945063
103,119,0,-0.191289116240203
103,12,0,0.0912532526957991
103,120,0,-0.0705092249199767
103,121,-0.114634957494655,-0.0351247493863036
103,122,-0.0391151149461188,0.0116267664843936
103,123,0,-0.226776127609746
103,124,0,0.164099848118654
103,125,0,0.0237466381435228
103,126,0,0.136356363477378
103,127,0,0.269907161204443
103,128,0,0.133593298933769
103,129,0,0.100809615384326
103,13,0,0.0525116847595945
103,130,0.0833567959320734,0.0698491769906398
103,131,0,-0.0593127389636389
103,132,0,-0.175771342813896
103,133,0,0.0672770122994846
103,134,0,0.0997167876811708
103,135,0,-0.0046783472010681
103,136,0,0.147730871579062
103,137,0,0.0982633893999972
103,138,0,0.0829943237165133
103,139,0,0.0472457924726844
103,14,0,0.017996367176741
103,140,0,0.0210631039836387
103,141,0,0.104122605948053
103,142,0,0.207858610533314
103,143,0,-0.123301849374325
103,144,0,-0.118629962193266
103,145,0,-0.0488179717278504
103,146,0,-0.000963671081346589
103,147,0,0.0980983469565604
103,148,0,0.0861197439947488
103,149,0,0.0635628962757731
103,15,0,-0.0102032916237121
103,150,0,-0.0365998128253927
103,16,0,0.01511539556315
103,17,0,-0.161980213166656
103,18,0,0.0522000720228493
103,19,0,-0.257767661363499
103,2,0,-0.0643652037995659
103,20,0,0.123660822950028
103,21,0,-0.0843668061118549
103,22,0,-0.169210805219171
103,23,0,-0.0644424912056507
103,24,0,-0.119012877745544
103,25,0,0.0115008760377843
103,26,0,-0.0608826914748421
103,27,0,0.0142743547882415
103,28,0,0.138395869524033
103,29,0,0.0221721417010878
103,3,0,-0.106291098938082
103,30,0.176002687790935,0.174647420838498
103,31,0,-0.0257329926994739
103,32,0,-0.00479099513156744
103,33,0,0.123814521731048
103,34,0,-0.076430063890545
103,35,0,0.143535505349495
103,36,0,0.0247584771190856
103,37,0,-0.238040621659618
103,38,0,0.0512190301271309
103,39,0,0.0658029735142135
103,4,0,-0.0401010526491433
103,40,0,-0.249102700260564
103,41,0,-0.222603005893812
103,42,0,-0.0688041311313347
103,43,0,-0.149985738495836
103,44,0,-0.0582079882035821
103,45,0,-0.19317832663628
103,46,0,-0.31907610187498
103,47,0,-0.0515072455875917
103,48,0,0.0888063636554152
103,49,0.0185781461119785,-0.0888851274232662
103,5,0,0.205825766486772
103,50,0,-0.201240688649555
103,51,0,0.0937236570356247
103,52,-0.241739252310731,-0.293841221938315
103,53,0.591933275289787,0.395856377661093
103,54,0,0.27828352091993
103,55,0,0.0957057688958938
103,56,0,-0.0623071151304989
103,57,0,-0.0681251570045097
103,58,0,0.0520835807760738
103,59,0,-0.161966996164425
103,6,0,0.0812966003715663
103,60,0,-0.0371327863799244
103,61,0,0.22689588767481
103,62,0,-0.0452088808173042
103,63,0,0.0666288195387917
103,64,0,0.143059864658869
103,65,0,0.028587236700987
103,66,0,0.00016000815282289
103,67,0,-0.0489642947636802
103,68,0,-0.132922645534821
103,69,0,-0.102456248913659
103,7,0.143637168527865,0.169728501224649
103,70,0,-0.00433388055967905
103,71,-0.109019723593748,-0.24608794685445
103,72,0,-0.139510553874657
103,73,0,0.0872543897599806
103,74,0,0.0713248799183295
103,75,0,0.0952476052779632
103,76,0,-0.0353850433285749
103,77,0,0.0879442116947641
103,78,0,-0.106291004361484
103,79,0,-0.109099779947477
103,8,0,-0.159772468296201
103,80,0,-0.00466383737974001
103,81,0,0.0571504119192987
103,82,0,0.0734114717717979
103,83,0,-0.0117184728919299
103,84,0,0.0871023481928657
103,85,0,-0.0273833448901819
103,86,0,-0.0292065544157782
103,87,0,-0.010609379343333
103,88,0,0.0358113014847787
103,89,0,-0.103127108391574
103,9,0,0.104681342199368
103,90,0,-0.11895317794262
103,91,0,0.0965083728628842
103,92,0,0.0930365020138355
103,93,0,0.054597172197673
103,94,0,-0.00351832851828322
103,95,-0.200640296957877,-0.286601895882107
103,96,0,-0.145155508625666
103,97,-0.0720786582214623,-0.18697205383347
