V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.691,-0.17,-2.957,0.878,0.588,1.597,1.551,-4.049,-2.01,1.033,0.06,1.193,-1.478,0.688,-0.973,1.2,-2.485,0.914,0.665,1.19,-1.108,-0.94,1.319,-0.241,0.248,0.12,-1.051,3.336,-0.504,1.035,-2.555,0.993,2.669,-0.225,-0.027,1.729,-1.037,1.906,-0.517,-0.927,-1.727,4.504,0.048,1.32,-2.038,0.146,-0.101,0.176,-1.472,0.817,-0.986,-1.304,0.304,0.474,1.14,0.51,-0.542,0.48,-1.69,-1.096,0.727,-0.564,0.997,-1.296,2.392,1.048,0.084,-1.068,-1.087,3.085,-1.732,3.09,0.457,-0.172,-1.179,-2.131,0.488,-1.792,-1.621,-0.153,-0.849,0.894,-1.491,1.237,-1.216,-0.101,-0.875,-0.133,0.482,2.853,1.209,0.294,1.271,-0.139,0.755,0.699,-0.24,0.99,-0.832,0.414
-1.012,1.443,1.053,2.461,1.022,-1.097,0.993,-1.69,-0.675,0.133,-0.838,-1.78,2.219,1.846,0.312,-1.229,-2.477,-0.744,-0.394,0.384,-1.941,1.984,1.413,-2.248,-0.483,-1.401,1.072,0.536,-1.129,2.183,0.339,-2.843,-2.287,-1.312,0.531,-1.38,-0.265,0.316,-1.104,-1.401,-0.643,0.606,2.166,0.819,0.754,2.614,-1.994,-1.96,0.794,0.712,-3.327,0.271,2.392,-1.002,-0.917,-1.444,-2.951,1.58,-0.406,-1.117,-1.225,1.652,-0.034,0.592,-1.093,-3.307,0.241,-0.017,-0.025,1.169,0.334,0.869,1.819,0.44,0.837,0.818,-2.812,0.202,0.474,1.46,1.766,2.667,0.112,1.122,-0.422,-0.891,0.499,0.138,2.522,-0.082,1.777,-1.236,-0.926,-1.104,2.117,1.685,1.707,1.003,-0.427,-0.328
-1.082,1.519,-1.207,-1.527,-0.406,2.144,0.132,-2.187,0.468,-2.187,-0.893,0.029,-0.246,0.414,0.047,-0.182,-0.182,-0.922,-0.092,-0.492,-2.117,0.26,0.87,0.15,-1.163,-1.175,-2.389,-0.175,-1.661,-0.723,1.828,1.808,0.583,-2.121,3.668,-1.958,3.837,1.455,-0.783,1.563,-0.348,-0.017,-1.341,-1.115,-1.916,1.171,1.997,-0.684,-1.122,-0.248,-0.625,2.476,0.948,3.17,1.67,1.887,-2.099,-1.493,0.535,-1.943,1.086,1.348,0.247,0.147,2.967,-1.079,-0.5,1.551,-0.452,-0.173,-0.388,0.589,-1.385,0.098,-1.174,-2.305,-2.698,-1.973,-0.62,1.003,0.462,-1.517,0.969,-1.366,1.448,-0.033,-0.347,-0.107,0.943,0.732,1.914,1.516,-1.204,-1.097,1.07,-1.817,-1.083,1.932,-1.083,-1.436
1.54,1.175,2.254,0.313,-0.988,0.833,2.076,-1.511,-0.353,-0.621,0.005,2.432,-2.738,0.775,0.506,-0.558,-0.398,1.081,-0.44,1.449,-0.295,0.592,-1.08,0.057,0.611,1.381,0.152,0.538,-1.119,-1.127,-2.345,-0.898,1.583,-0.501,-0.21,0.38,-0.152,-1.372,0.386,-0.238,-3.17,0.205,0.907,-1.265,0.986,-1.483,-1.076,-0.15,-1.055,-0.837,1,-0.117,0.836,-0.503,-0.607,0.095,1.246,-1.758,0.462,1.594,-0.477,0.49,-0.796,0.758,0.208,0.499,-1.409,1.184,1.047,1.503,-0.361,-0.92,-3.101,-0.711,0.157,-1.489,-0.754,0.823,-0.207,0.076,0.579,1.321,-0.686,0.529,1.119,0.621,-0.813,-0.019,-0.47,0.942,-3.765,-2.122,-1.538,0.928,1.276,0.786,-1.024,0.413,1.646,-2.717
0.248,0.586,-1.2,-0.75,2.519,1.216,-0.43,-0.874,-1.754,1.139,0.31,-0.927,0.222,-1.244,-0.161,1.897,-2.944,1.038,0.937,1.497,0.257,1.472,0.135,-0.118,2.453,-2.64,2.386,1.319,0.221,1.721,-0.031,1.684,-1.073,-0.811,-1.142,0.158,-0.533,0.701,-3.443,0.937,2.371,3.51,0.246,-1.394,0.607,-1.672,-0.795,-0.251,-0.463,1.49,0.219,-0.654,0.931,0.482,-0.331,-0.646,-1.519,1.906,0.505,-0.22,-0.183,-1.319,0.236,-2.421,1.825,-0.708,1.77,-0.119,-0.456,0.661,0.295,-0.073,0.829,-0.155,-0.126,-0.068,-1.862,-0.415,-0.142,0.186,0.566,-1.127,-0.496,0.734,-0.989,-1.434,-0.332,-0.29,1.559,2.975,-0.707,-3.55,0.687,-0.821,-1.39,-0.434,0.863,-0.619,0.534,-0.186
-0.03,0.109,0.823,-0.344,1.215,0.464,0.484,2.915,-0.408,-0.14,0.265,-0.165,-0.972,-1.974,0.278,-0.244,0.397,-1.247,-1.267,-1.152,0.027,0.215,-0.154,2.557,2.068,1.218,0.286,-1.33,1.755,-2.186,1.568,-0.575,0.266,0.773,-1.307,-1.285,-0.91,-0.658,2.247,0.819,0.542,-0.982,-2.142,2.099,1.488,2.218,0.918,-0.805,2.125,1.753,-0.624,-3.398,-0.682,0.706,2.253,0.779,1.83,0.46,0.344,-0.028,-2.339,0.521,-1.932,-0.047,0.168,-0.519,0.198,-2.44,1.834,0.885,1.556,-0.369,0.123,1.051,-1.679,0.774,-0.998,-1.971,3.007,0.615,0.272,-1.646,-2.129,0.728,2.406,0.826,-0.628,-0.08,-0.602,-1.243,-0.534,0.14,-2.088,0.086,0.028,-1.417,-1.298,-1.703,-2.839,-1.943
-0.761,-1.796,0.492,-0.514,1.205,-0.626,0.845,-1.001,2.483,-0.407,0.333,-0.48,-0.312,1.027,1.785,1.297,-0.302,1.403,1.206,0.397,-0.644,-0.718,-0.788,1.031,1.828,2.408,-0.651,0.663,0.834,-1.884,0.86,-1.643,1.198,1.06,-0.011,-0.425,-1.098,0.322,1.667,1.168,-0.219,-0.156,-0.898,0.583,-2.012,0.484,-2.111,0.137,0.961,-0.12,0.955,-1.497,0.71,1.042,-1.537,-0.094,1.65,2.113,2.076,-0.208,1.639,1.656,-0.816,-3.161,0.503,-1.003,2.156,-0.192,-2.223,-2.414,1.846,-0.288,-0.444,-0.696,0.777,1.017,1.218,-2.253,0.849,0.317,2.226,-1.999,1.416,-0.584,0.873,2.029,-0.903,1.556,-2.981,-3.076,-1.471,-2.567,0.51,-0.856,1.321,-0.534,3.613,-1.182,3.173,1.864
-1.732,-1.572,-0.901,0.664,0.327,0.646,-1.309,-2.246,-0.191,-3.952,0.716,-2.671,0.913,3.983,-1.296,-0.476,-0.784,-0.2,-1.747,-0.955,0.071,-1.02,2.351,2.462,-2.583,-0.298,-0.327,-0.84,-0.996,-1.756,0.472,-1.026,2.595,1.763,1.301,-1.28,1.065,0.709,-1.66,2.02,-0.138,-1.394,-1.283,-0.953,-0.579,0.464,-0.894,-1.493,1.337,-0.048,1.093,0.494,-0.671,0.765,0.269,-1.322,0.011,1.103,0.482,-0.671,-0.66,-1.28,0.781,1.838,-0.911,0.286,-0.233,-0.881,-0.636,0.463,-1.11,0.747,-0.094,-0.425,-1.768,-1.062,1.195,-1.461,-1.622,-0.257,-0.518,1.962,1.583,-4.277,-1.183,2.228,0.979,-0.311,1.185,0.736,1.76,-0.525,-0.289,-0.51,0.465,-0.087,0.077,-2.074,-2.395,-2.487
-0.121,-0.858,0.53,-0.016,-0.469,3.838,-0.072,2.476,0.549,-0.487,-0.028,0.895,0.518,-1.425,-0.883,1.753,3.41,-0.069,-1.747,1.046,-0.164,1.125,0.995,0.486,-0.247,-0.444,0.249,-0.14,-3.609,-1.151,1.111,2.377,-0.038,0.972,0.084,-1.472,-2.723,2.094,0.162,-0.059,-0.093,0.028,-0.549,-0.204,-1.257,1.224,1.786,-0.856,-2.887,1.994,0.53,2.486,0.777,0.048,0.653,-0.552,-1.476,0.747,0.664,-0.964,-0.842,1.051,0.559,-2.458,-0.097,0.943,-2.153,1.117,-0.497,-0.615,0.78,0.966,-0.943,1.34,0.469,0.194,-1.328,-0.239,0.316,0.081,-0.208,-2.675,0.53,0.07,1.22,-1.872,1.429,-3.779,-0.24,-1.059,0.747,1.387,2.995,1.417,0.491,-0.504,0.359,1.808,-0.315,-1.574
0.84,-0.317,-1.71,0.846,-0.439,1.932,0.527,-0.195,2.873,-0.3,-0.619,1.747,-1.944,-0.751,-1.63,-0.335,1.308,-3.035,1.497,1.086,-0.443,0.155,0.601,0.996,4.43,-0.667,-2.35,1.365,1.349,0.255,1.429,1.066,0.093,-0.516,0.235,3.133,-0.104,2.156,-0.321,-0.225,2.947,3.265,-0.634,0.012,-1.093,-1.801,-1.965,1.297,-0.622,2.98,-1.094,-0.41,0.16,3.072,1.335,0.913,0.13,-1.33,-0.24,0.398,-0.637,0.31,1.652,-0.182,-0.328,-0.388,1.158,1.321,-0.255,0.28,0.326,1.19,-1.292,-0.67,-0.022,-0.994,0.608,-0.303,1.045,2.281,-1.543,-2.981,0.211,-2.219,-0.45,1.846,-0.568,1.896,-0.098,-0.8,1.527,-1.769,3.003,0.113,0.05,-1.503,1.254,3.523,0.004,0.78
-1.902,0.156,-1.659,0.853,-1.563,-2.011,0.036,-2.962,-1.484,-0.869,-0.308,1.82,0.716,0.458,-0.864,0.845,2.671,-1.048,-0.569,0.336,-2.254,-1.74,-2.221,-0.311,0.492,-1.232,1.568,-2.118,2.542,-1.219,0.644,-0.673,-0.237,0.618,0.705,-0.001,-1.411,1.215,1.83,-0.306,-0.821,1.799,1.316,-0.263,-0.886,0.038,0.755,-1.246,-3.257,-0.066,-0.042,1.642,-0.274,-1.127,-0.936,0.009,0.58,-1.536,-0.147,-0.679,0.099,-2.05,0.394,0.791,-0.207,-0.412,-1.551,-0.058,-0.469,1.563,-0.421,0.39,-0.937,0.889,2.012,0.188,-0.445,-1.84,1.271,0.444,0.595,0.311,-2.198,0.761,1.251,1.029,-1.099,-0.278,0.338,2.211,-0.498,0.504,-0.831,-2.847,0.202,0.194,-2.445,-1.041,1.673,-1.893
-0.562,0.29,-0.084,-0.212,-0.915,0.393,-0.083,-1.534,1.813,0.755,-0.478,0.184,-1.967,-1.01,-1.791,0.782,-0.217,-0.33,0.986,1.138,-0.194,2.036,-0.302,0.115,0.891,-0.936,-1.904,-0.47,-1.651,2.983,-0.348,-1.729,1.516,-0.459,-1.081,1.653,0.814,0.4,-2.006,-0.359,-1.811,-3.021,0.408,0.142,-1.086,-0.766,-1.989,-1.133,1.116,2.215,-2.329,-0.699,-1.022,-0.392,-0.051,0.38,2.135,-1.208,0.263,0.352,-0.029,0.363,1.454,-0.513,-2.971,-3.043,1.154,0.861,0.561,-1.339,0.386,-3.067,2.753,-0.78,-0.321,-0.67,0.195,-0.226,1.77,-0.776,1.087,-0.365,-0.174,-0.194,-1.419,1.548,-1.201,-0.847,1.452,-0.868,-1.445,-1.633,0.947,-0.074,-0.256,0.148,-0.587,-0.29,0.965,1.526
-0.306,-0.943,2.213,-1.21,-1.153,2.559,0.512,0.982,-0.025,-0.386,0.418,0.638,2.896,-0.558,-0.06,1.157,0.522,-1.545,-1.494,-0.942,2.888,0.415,-0.45,-1.862,-2.242,2.856,-0.763,0.911,0.178,0.225,-0.926,-0.875,2.451,-1.858,0.173,-0.454,0.081,-0.458,-0.866,-0.501,2.457,2.048,-1.437,0.401,-1.947,-1.01,1.141,2.641,0.821,0.659,0.971,-1.989,-1.01,0.697,-0.214,-0.497,0.515,-2.639,2.315,0.388,0.878,0.36,1.789,0.653,-1.716,-1.63,0.217,-0.484,0.955,-1.26,0.904,-0.263,0.797,-0.197,-0.852,-2.174,0.209,-0.777,0.465,-1.78,-0.448,-1.076,-1.052,-0.167,-1.105,0.629,0.667,-0.984,1.877,-1.517,0.36,-1.215,-3.264,0.019,2.285,-1.157,0.368,-0.975,-1.168,-0.074
0.857,0.928,2.663,1.211,0.541,-2.2,0.636,-1.286,-1.399,-0.763,-0.412,1.987,0.49,0.413,-1.368,0.223,-0.604,-0.864,-1.008,0.712,0.175,0.766,0.763,-3.726,0.67,-1.387,-0.62,-1.003,-1.783,0.036,-2.448,-1.177,0.512,-1.229,-0.486,-1.346,-1.461,0.838,-0.006,0.399,0.552,0.636,0.158,1.464,0.009,-2.938,0.106,-3.459,-2.058,-1.659,-0.463,-1.083,-0.315,-0.082,-1.928,0.137,2.645,-1.612,-2.596,0.188,0.318,-2.129,0.353,-0.258,0.109,3.325,-0.778,0.577,0.289,0.664,-1.627,1.078,1.605,0.366,1.149,2.277,-1.425,0.329,-2.336,-2.292,0.126,1.184,-1.824,0.258,0.3,1.09,-1.337,-0.402,0.86,-0.246,0.009,1.683,0.434,-3.121,2.481,1.158,2.38,-1.89,-0.643,-0.203
1.567,-0.27,1.577,1.206,-2.577,-0.023,0.325,-2.513,0.481,0.747,-1.305,1.51,-0.921,1.193,-0.832,-0.067,-2.098,-0.654,-2.132,-2.969,0.605,0.154,0.583,1.907,1.678,0.808,-0.288,-0.061,1.25,-0.094,1.521,0.877,3.39,1.83,1.121,-1.354,-0.385,0.136,1.07,-0.136,-0.067,-1.635,0.201,-0.62,0.892,0.554,-0.084,0.61,0.934,1.991,-2.716,-0.526,-0.399,-0.964,-0.59,0.499,1.179,-0.407,0.571,-0.868,1.122,3.343,-1.702,-1.058,-1.042,-0.947,-0.004,-2.293,0.972,0.191,-1.016,-0.649,1.403,2.4,-0.388,-1.176,1.791,0.191,0.85,-1.545,-0.799,0.923,-2.201,-1.526,-0.16,-0.626,-1.509,0.406,1.326,1.027,0.814,-0.595,-1.068,1.071,-0.171,-0.634,-1.102,-1.369,-2.582,-0.404
-0.147,-2.333,-0.01,-0.511,-0.365,-0.568,0.857,1.145,1.168,-0.492,1.116,-0.352,2.686,0.49,-1.365,0.198,1.227,-1.597,2.117,0.277,-1.06,-0.401,3.731,1.135,1.237,0.573,-1.028,2.288,-1.65,-1.556,1.072,-0.222,0.135,2.503,-0.43,-1.708,-0.507,-0.268,-1.801,-0.872,-2.091,-0.798,-0.396,0.763,0.81,0.498,-0.675,0.156,-0.079,0.737,-0.215,-1.306,-0.105,0.602,-0.189,-1.348,0.539,-1.779,0.66,0.232,-1.028,0.629,-0.782,0.036,-0.552,-0.459,0.162,2.082,-0.344,0.679,-0.76,0.994,-0.371,-1.512,-0.819,0.632,0.117,0.966,1.612,0.021,-0.975,-1.577,0.692,-0.296,-1.804,1.094,1.457,0.632,-1.931,-0.919,-0.637,-2.148,-0.078,-1.163,-1.234,-2.138,-0.828,-0.289,-0.299,0.012
-0.391,-0.029,1.152,0.68,0.247,2.263,-1.674,-1.164,-0.113,-1.345,-0.159,-1.741,1.198,0.916,-1.283,-1.697,2.851,-0.875,2.218,0.775,0.423,0.283,0.632,-1.076,0.777,-0.216,0.502,-1.37,0.031,1.268,2.261,-0.644,0.45,0.274,0.131,0.227,-1.847,1.886,-2.482,0.781,-0.271,-0.446,-0.852,0.852,2.44,-1.252,-1.455,-0.269,1.145,0.89,-0.946,-0.791,-0.207,-0.554,0.94,-0.817,-0.832,-0.743,-0.85,-0.444,-0.582,0.404,-0.133,1.017,0.138,-0.725,0.581,-1.761,-0.046,1.248,-0.644,-0.917,0.592,0.042,-0.51,2.318,-0.614,0.328,1.102,-0.795,0.05,0.506,-0.814,0.748,0.133,1.204,0.189,-0.084,-0.021,-0.008,0.312,-1.202,-0.656,0.038,-2.374,0.267,-0.488,-3.154,0.408,1.275
-2.036,1.254,-1.973,-0.091,-1.087,-1.231,2.272,1.865,1.779,-0.243,0.024,0.318,-2.353,1.702,-1.53,-0.191,1.23,-1.141,1.388,0.045,0.507,-0.291,-0.851,1.043,0.165,0.475,-0.662,0.034,-0.363,0.669,0.92,3.187,2.459,-0.2,-2.056,1.537,0.495,1.425,-0.895,1.453,0.847,-0.409,3.044,-1.746,0.679,1.048,0.319,0.12,-0.426,0.517,-0.338,-0.043,1.309,-1.243,-0.491,0.406,-0.43,0.565,-0.29,-1.419,0.001,-0.031,-0.334,1.264,-0.988,0.777,-0.775,-1.438,0.655,-1.26,-0.109,-0.178,-0.338,1.062,-0.206,-1.712,0.718,0.387,-0.087,0.784,-0.309,-1.311,1.551,-0.041,0.145,1.69,-0.792,-1.203,-0.306,0.361,-1.305,0.261,0.728,2.543,-1.275,-2.345,0.617,-0.342,0.36,0.811
2.111,-0.046,1.74,-0.548,-2.171,-1.3,-0.078,1.13,0.949,-0.442,-3.346,-0.307,-1.916,-0.218,2.497,0.139,1.924,-1.236,0.16,0.247,-0.072,0.538,1.088,-0.653,1.504,-2.058,0.408,-0.767,1.914,0.576,1.321,0.768,-0.013,-1.435,-0.476,2.853,-1.658,1.84,-1.009,1.105,0.709,-0.734,-1.049,-1.255,0.652,0.286,-2.418,0.69,1.216,-0.101,0.959,0.659,1.733,-0.73,0.029,0.419,-0.972,-0.594,-1.433,-1.256,3.1,1.248,2.16,2.445,0.874,-1.725,0.231,1.666,1.651,-1.67,-0.174,-2.339,-0.807,-0.032,-0.208,0.411,-1.74,-0.161,2.545,-1.757,-0.143,-1.943,-1.325,2.463,1.441,0.655,-0.043,1.124,-1.285,1.389,0.783,-1.008,1.559,2.472,0.856,0.237,0.191,-0.793,0.269,-0.547
