V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.328,-0.596,0.457,-0.819,-0.459,-2.304,-0.03,2.982,-1.162,0.987,-0.931,2.233,0.088,-0.922,-0.397,-0.303,-0.82,-2.646,3.28,-0.942,0.7,1.795,-1.233,-0.052,-1.332,-0.741,-1.295,1.447,0.114,-0.581,-0.348,1.531,-0.465,1.979,1.381,-0.142,0.178,0.031,0.507,1.74,-1.637,-1.806,0.205,0.182,1.98,4.405,0.427,0.023,1.696,-0.357,0.75,-0.126,-0.578,0.819,0.443,0.415,0.381,1.72,-0.384,0.534,0.337,0.544,0.37,0.399,0.48,-1.348,0.691,-2.778,0.861,-0.838,0.777,-1.466,-2.492,1.445,0.501,-0.106,2.505,-0.978,-0.775,-0.012,0.22,-1.84,-0.189,-2.621,0.357,-1.336,0.63,1.03,0.438,-1.064,-1.524,-2.956,1.777,1.315,-0.547,-0.168,0.739,1.093,-1.167,0.125
-1.826,1.473,-0.201,0.216,1.026,-2.12,-0.312,-0.932,-2.758,-1.401,0.077,0.123,0.241,-3.393,-0.348,-0.508,1.782,-0.564,1.571,1.46,-1.871,-0.497,-0.491,0.239,-1.929,1.195,2.336,0.95,1.676,-0.945,1.402,-0.896,-2.799,1.085,1.431,0.067,-1.43,0.91,-1.534,-0.026,-0.789,-0.179,-0.202,1.783,-2.697,1.352,0.657,1.208,0.201,-2.464,-0.734,-0.414,-2.041,-0.198,-1.391,-1.084,-1.68,1.346,-0.639,1.362,-0.125,0.942,-1.06,-2.644,-0.476,-0.386,0.206,-0.279,1.925,-1.401,0.37,3.559,0.368,-1.015,0.67,0.445,0.15,-0.563,0.424,1.192,-0.726,1.32,0.821,1.771,-0.578,-0.557,2.577,-0.52,3.148,0.437,1.217,0.435,0.395,-0.438,0.562,-1.075,0.929,-0.362,1.039,0.107
-0.853,-0.616,-1.816,2.401,-0.545,-0.254,-1.024,-2.641,-1.286,0.56,-1.768,-0.737,-0.475,-1.208,1.215,1.176,3.221,2.698,-1.734,1.11,-1.904,2.504,-1.714,0.035,0.432,0.167,-0.055,-0.604,-1.111,1.251,-0.11,0.159,-1.462,0.746,0.63,0.759,0.713,1.451,1.919,-1.142,1.091,1.184,0.677,-0.406,-1.077,-2.657,2.726,-0.098,-2.652,1.842,-0.48,-0.174,1.207,1.59,-0.038,-0.674,2.031,0.5,-0.775,-0.21,-1.204,0.894,1.629,-1.36,-2.005,0.74,2.593,-1.178,0.099,0.273,1.182,-0.188,-1.169,-0.884,0.27,-2.311,-0.097,2.462,1.843,-0.121,-0.32,2.019,0.692,-0.561,0.528,-0.097,0.497,3.088,-0.055,-1.409,-2.349,1.235,-1.27,-1.03,-2.172,0.216,0.463,-0.416,1.489,-1.579
1.281,0.524,2.039,-1.592,0.381,0.656,2.846,0.695,0.683,1.53,-1.355,0.436,1.511,2.48,0.423,-1.708,-3.463,1.702,-4.704,-1.465,2.13,0.899,-0.858,-0.842,0.143,0.047,1.776,-0.572,-1.367,-1.859,2.045,-0.978,-0.019,2.095,2.754,0.366,-0.355,0.416,0.515,-0.024,2.247,-3.846,-1.759,1.383,3.399,0.414,-0.364,-0.284,0.569,1.59,1.348,0.173,1.126,2.249,0.488,-0.914,-0.735,-1.485,0.072,0.711,-0.259,0.381,0.49,-0.52,-0.935,0.202,0.639,-1.564,-0.283,-0.903,0.265,-0.493,-2.905,-4.04,0.694,-0.181,0.18,-2.333,-0.873,1.321,0.456,-0.054,1.125,2.179,0.197,-2.605,0.558,0.16,-1.627,0.795,0.321,1.202,1.081,3.971,2.357,-3.951,-3.031,0.982,-0.777,-3.408
0.614,-0.378,-1.9,-1.709,-0.104,0.545,-0.469,-1.898,-0.318,1.624,1.668,-1.859,0.259,-0.203,0.871,0.166,1.004,-0.364,-0.566,1.238,2.48,-0.965,2.029,-1.313,-0.086,-1.487,-0.146,1.412,0.985,1.062,0.888,-0.398,-0.756,-1.615,0.23,0.214,-0.89,0.117,1.484,-2.012,-0.223,0.773,-0.685,-0.81,0.333,-2.109,0.336,-2.693,-1.568,0.268,1.457,-1.158,-0.177,-0.543,1.67,1.104,0.614,0.368,0.373,-1.523,-2.527,-1.128,-1.94,-0.404,-1.865,1.848,0.76,-0.718,0.447,-0.268,0.608,0.855,-1.959,0.412,1.305,2.984,1.171,0.335,0.001,0.056,0.165,-0.113,-0.005,-0.424,0.191,0.814,0.917,-1.435,-0.168,-2.004,2.428,-1.047,-2.475,-0.176,0.83,0.852,-0.78,-0.485,1.405,-0.084
1.683,-1.088,-0.499,0.706,-0.993,-2.252,0.766,0.24,-1.393,0.123,1.892,-0.568,1.294,-0.782,-0.771,0.384,-2.186,0.911,0.79,0.075,-1.463,-1.862,0.059,-1.689,-0.536,-0.663,-0.119,-0.663,-1.146,-0.803,-2.464,0.137,-1.568,-0.538,-0.039,-1.532,-1.531,0.365,-1.517,0.036,-1.117,1.016,0.065,-0.305,-0.861,0.805,-0.031,2.672,0.219,1.759,2.435,-0.456,0.871,1.449,-2.449,1.777,-0.383,2.084,-2.262,-0.107,-1.127,-0.601,0.665,-1.21,0.052,-0.426,-1.059,1.228,-1.68,2.28,0.121,0.228,1.838,-1.181,0.598,-3.681,-2.171,0.781,3.403,-1.558,-2.342,-0.529,-1.582,1.03,-0.131,-0.41,0.667,-1.316,0.104,0.05,0.072,0.573,1.752,-0.705,-0.896,0.872,-0.891,-0.391,0.981,1.21
0.982,-0.385,-1.045,0.096,-1.427,0.855,-1.224,-0.132,2.902,2.104,1.094,-0.219,-0.284,0.974,1.382,1.786,-1.192,-1.98,2.275,1.779,1.06,0.32,-3.999,0.807,-1.429,0.273,-0.09,0.753,-1.435,-0.506,-0.666,1.528,0.295,0.048,0.121,1.605,0.872,-1.338,-0.345,-0.987,3.067,-0.045,-0.343,-0.753,0.537,3.181,-0.381,3.095,-1.294,-1.486,-1.182,0.026,1.307,0.498,-1.503,0.429,-0.64,-0.253,-1.528,0.889,-0.193,-1.367,-0.419,-2.845,2.746,0.968,-0.295,-1.255,1.796,1.581,-1.341,1.671,0.895,1.439,-0.844,-0.853,1.112,-0.806,0.22,-1.768,-0.192,-1.583,0.31,-1.976,-0.873,-1.543,-0.089,-0.496,0.761,0.031,0.909,-2.13,-2.149,-1.119,-0.814,-0.452,1.679,0.965,-0.946,0.356
-1.894,-0.526,-1.012,-0.286,0.289,-1.127,-1.762,3.938,1.528,0.946,-0.64,-0.034,-2.136,-1.489,-0.267,-1.461,-2.539,-1.864,0.218,-3.186,-1.671,-0.848,0.752,-1.023,-0.854,-1.997,-0.494,-2.833,-0.117,-0.572,-0.622,-3.151,0.991,1.139,-0.014,-1.172,-0.597,-0.517,0.203,-1.451,-0.856,0.499,0.293,0.883,0.849,-0.278,1.501,0.327,0.593,1.028,3.614,-3.122,-1.454,1.826,-3.019,0.15,1.591,-0.588,-2.275,-0.493,-3.397,-0.183,-0.279,0.582,3.045,-2.913,-0.522,-2.53,-1.475,2.134,-1.595,1.49,0.32,-0.298,-1.376,1.168,-0.582,0.046,-0.974,-0.99,-2.414,-1.174,-0.61,-2.865,-0.777,-1.479,-2.284,1.422,-1.28,1.351,-0.902,-0.78,1.917,1.334,-0.719,0.661,-0.799,-0.163,-2.778,0.868
1.859,-2.081,0.204,-1.76,0.823,1.34,-0.065,-1.95,-0.385,0.443,-0.127,-0.037,-1.78,-2.485,-0.042,-0.55,0.197,1.935,0.724,-0.557,-0.765,-2.766,-2.171,2.538,-0.842,-2.042,-0.445,0.25,-0.544,0.504,0.799,-0.969,-0.784,-0.132,0.729,0.752,-0.488,0.544,-1.61,0.213,-1.146,0.777,1.021,1.944,-0.685,-0.056,-2.561,-0.606,2.728,0.597,2.685,-0.05,0.824,0.673,-0.175,0.377,-1.882,1.534,-2.107,1.001,0.331,-0.564,0.598,-1.718,1.201,-0.289,-1.878,-0.948,-0.697,-0.309,-1.761,-1.225,-1.846,0.533,2.573,0.166,0.348,-1.814,1.245,0.684,2.189,-1.069,-2.095,-1.549,1.482,0.409,1.817,2.686,-0.196,0.511,0.044,0.793,-0.6,-0.903,-0.074,0.327,0.054,1.585,0.624,-0.115
-1.215,-0.64,0.858,-0.566,-0.055,0.031,-2.797,1.806,1.677,1.175,1.3,-0.774,0.327,1.206,2.153,0.134,1.041,-0.479,-1.118,-2.118,-2.452,0.063,-0.49,-0.855,2.873,-0.595,1.497,0.162,1.328,-1.444,-0.052,-0.951,0.633,-0.252,-4.592,0.373,-0.131,0.113,-0.499,-0.612,-1.282,-1.233,0.341,0.395,1.073,-1.936,0.487,-2.657,0.253,-0.944,0.318,-0.58,0.177,-0.994,-1.149,1.079,0.379,-1.372,-0.628,-0.79,-0.096,-0.86,-0.579,0.366,1.85,-0.045,0.058,-0.106,1.237,1.262,3.34,0.438,1.049,0.153,0.327,0.923,-2.979,-1.741,0.083,1.396,-1.199,-0.335,-0.33,-0.569,-2.691,-1.171,-0.09,-3.5,-0.786,-0.793,0.781,-1.79,2.681,0.183,0.846,1.335,-1.199,-0.207,-0.292,0.199
0.147,0.477,-0.146,-3.163,-1.257,-0.596,0.277,-0.132,-0.677,0.088,-1.106,-1.724,-0.243,0.606,-2.448,-0.761,1.509,0.479,-3.031,0.073,-0.522,0.705,-2.203,-3.113,-0.481,-0.045,-2.245,-0.751,-0.354,0.012,0.944,-1.155,-1.074,-1.451,1.062,0.566,-0.648,-0.558,-0.132,0.483,1.29,-1.422,1.052,-1.803,0.27,0.553,-0.585,-1.487,1.436,-0.359,-1.094,-0.184,0.974,2.553,-3.174,-0.458,0.533,-1.281,-3.312,-0.494,-1.022,1.241,1.072,2.371,0.406,-0.903,0.325,-0.349,0.711,-0.461,2.32,2.409,2.061,0.817,-0.549,-0.281,2.022,-1.688,-1.563,-0.829,0.391,0.093,-0.61,-0.046,-2.344,-1.938,1.654,0.583,-1.212,0.853,-0.267,0.525,-2.769,-0.316,2.446,-1.294,-0.431,1.317,-0.295,0.242
0.69,-0.081,-0.256,1.228,-1.187,-0.592,-1.92,-0.079,1.001,-2.014,-0.352,-0.696,1.796,-1.497,0.271,-0.362,-0.796,0.637,-2.915,0.842,-2.742,-0.862,0.905,0.318,0.833,2.158,-2.477,1.977,0.945,-0.701,1.295,0.566,1.525,-1.428,0.658,0.39,0.692,0.904,-0.035,0.293,2.21,0.956,-0.672,-1.152,1.276,0.324,0.618,-0.53,-0.759,1.672,-1.34,1.633,-0.219,-0.104,-0.104,0.404,-0.644,0.697,0.495,0.558,0.039,0.449,-2.286,0.495,-0.845,1.366,-0.877,0.751,-0.861,0.943,-0.664,1.627,2.409,0.572,-0.615,-1.903,-0.467,0.542,-1.425,-0.287,0.446,-0.948,0.269,1.46,-0.17,0.853,-1.147,-1.277,-1.092,1.997,-2.693,0.164,2.287,0.262,-0.909,-0.697,-2.836,-2.079,-1.95,-0.272
-1.643,-0.456,-0.198,0.085,1.286,1.114,-1.748,-0.53,2.165,-0.403,1.768,-1.325,-2.499,-0.616,-0.608,-1.064,0.84,-0.27,0.194,-3.026,-2.675,-1.198,-1.019,0.766,-0.618,-0.119,0.549,-2.585,-1.622,1.095,-0.599,-0.327,0.806,2.191,0.357,0.932,0.223,1.209,-0.334,0.041,-2.955,0.73,2.235,1.406,-0.36,-1.526,-0.596,0.585,0.148,-0.067,0.917,-1.448,0.504,0.233,0.188,1.281,-0.426,1.091,2.45,0.532,-0.068,-0.035,0.027,0.556,0.818,2.083,0.34,0.723,1.184,0.613,-0.36,1.458,2.136,-1.225,-0.468,0.697,-1.31,0.776,1.363,1.395,0.184,-1.44,1.501,0.628,-0.588,0.878,-3.161,1.033,0.029,2.083,-0.646,-1.755,1.868,-0.26,1.359,2.044,1.4,2.487,1.135,-1.421
-1.187,0.315,-1.141,1.194,-1.177,-1.49,-1.583,-0.347,0.259,-1.583,0.359,-1.011,-0.202,1.191,0.379,-0.042,0.953,1.291,0.152,-1.506,-0.824,0.809,0.862,-1.873,0.024,-0.082,0.562,-1.224,1.073,1.306,-1.681,-0.945,-0.927,-0.455,1.022,1.293,1.165,-3.001,0.867,-0.424,-1.733,-1.749,1.808,-0.393,-0.276,0.046,0.612,-0.575,-1.857,0.896,-1.468,-0.419,-2.34,-4.856,-0.351,1.703,0.193,0.05,0.204,-0.412,1.388,0.098,2.244,0.167,-0.586,0.751,1.395,-0.303,0.195,1.92,0.715,-2.057,0.725,-0.047,-1.254,-3.979,-0.42,2.139,0.657,-1.551,2.512,-1.117,0.95,-1.41,0.736,1.253,-1.051,1.471,0.625,-0.353,0.194,1.141,2.406,0.812,0.417,0.626,0.633,-0.735,-0.557,2.154
-1.327,1.322,1.582,2.818,2.079,0.626,-2.4,0.471,0.923,0.766,-0.774,0.485,0.859,-0.11,3.811,1.177,-0.706,-0.241,-0.021,1.417,-0.312,-0.179,0.875,-1.965,2.006,1.879,0.527,-0.616,2.395,-1.634,1.892,1.404,-0.452,0.06,-0.791,-1.162,-2.799,0.285,0.47,-1.205,-0.248,0.867,0.409,0.146,-2.099,-3.353,-1.331,-0.132,-0.168,-1.269,-3.193,-1.573,-2.37,0.139,-0.376,2.25,-0.002,0.136,-1.514,1.039,1.312,0.559,-1.863,-1.604,-0.933,-0.963,-0.883,2.563,-0.769,0.346,1.603,1.099,-1.442,0.009,1.384,1.178,0.59,0.523,0.375,-1.437,-0.654,0.934,1.123,-2.46,0.226,-1.008,0.566,-0.464,1.147,0.044,2.033,1.427,-1.806,-0.227,-1.128,0.497,-0.987,-0.434,0.986,-0.997
-1.23,0.426,-0.347,-1.236,0.719,0.835,-0.184,0.747,-1.621,-1.959,0.042,-1.849,-0.486,-0.396,0.469,-0.201,-0.665,2.771,0.344,1.178,-0.949,0.098,0.177,0.5,0.015,1.187,0.811,2.287,-0.532,-0.917,2.036,-1.575,-0.172,-1.566,-0.061,1.914,-0.675,-0.995,-1.205,-0.601,0.613,0.225,-0.411,-0.272,-1.482,-1.163,0.208,1.304,-0.363,0.048,2.4,0.07,1.587,-0.398,-0.401,-0.331,0.942,0.808,0.006,-1.094,-0.085,-0.817,-1.455,0.152,-0.068,-2.479,-0.359,-1.354,-0.136,-1.183,-0.467,1.893,1.328,-0.161,-0.243,0.154,-0.702,-0.071,-0.323,-1.246,-0.138,1.778,0.088,1.956,1.03,1.222,0.638,2.536,-0.829,2.138,-0.119,2.789,1.303,1.269,-0.226,0.89,1.235,-2.202,0.721,-1.17
