V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.988,1.703,0.338,0.471,0.412,-0.855,-4.836,0.756,1.493,1.596,1.129,1.741,0.621,1.683,-0.482,-1.122,1.98,-0.582,-0.675,0.14,-1.186,0.163,-0.815,0.098,0.522,0.63,-0.792,-0.796,0.802,-0.964,0.436,-0.881,-1.973,0.094,0.135,-0.805,-0.707,0.574,1.237,-1.232,-3.284,2.017,-1.121,0.057,1.628,-0.958,1.199,3.02,0.571,-2.098,-0.14,-0.113,-1.249,-0.693,-0.148,-1.452,1.488,0.65,1.281,-0.299,2.474,0.372,-0.805,-0.701,3.424,-1.747,-0.445,-1.174,0.697,-1.136,1.343,-0.128,-0.36,-3.504,-2.719,2.423,0.861,0.557,-0.947,1.158,-0.329,0.195,-0.427,1.205,-0.463,1.005,0.191,1.897,1.763,-0.556,-0.889,0.347,-2.888,-0.405,-0.479,1.457,0.351,-0.261,1.035,1.225
-4.526,1.5,-1.401,-1.837,-1.248,0.901,-1.368,-0.64,0.081,1.584,0.227,-1.9,-1.252,0.078,2.235,-1.008,-1.56,1.697,1.355,0.947,-0.399,0.39,0.238,-0.837,2.042,1.654,0.633,-1.731,-0.292,-0.846,-0.732,-1.396,-1.973,-0.632,-1.447,-1.495,1.656,1.257,-0.397,-0.04,-0.422,-1.92,-0.115,-1.64,0.946,0.43,0.085,-0.811,0.347,-0.814,-0.786,-0.814,0.188,1.049,-2.176,0.786,0.093,-2.2,-0.322,-2.553,0.895,1.405,-0.705,-0.412,-1.268,-0.774,-1.483,-0.328,0.03,0.283,0.332,-2.063,0.19,0.426,-1.528,-3.019,-3.619,1.886,-1.341,0.357,0.135,0.739,-0.828,-1.817,-1.586,0.797,0.932,-1.618,2.651,0.018,-0.329,0.61,-0.322,-0.992,-0.085,-0.731,-1.088,0.082,-0.191,0.377
-0.248,0.125,1.701,-1.218,1.683,0.695,0.186,1.512,-0.247,-0.94,-0.347,0.704,-1.606,-0.39,-0.67,3.576,0.486,0.145,0.087,-0.969,0.464,-0.689,0.349,1.422,-2.278,0.401,3.226,-1.282,-4.154,-1.042,0.257,1.593,-1.917,1.394,-0.586,-0.907,-0.5,0.674,0.086,1.892,1.661,-0.221,-1.144,1.114,1.005,1.211,-0.566,1.176,3.429,-0.387,-1.442,1.747,-2.341,0.126,-0.503,0.832,-0.275,-0.546,1.468,-0.539,-1.545,-1.505,-1.565,-2.582,2.281,0.526,0.569,1.726,2.41,0.384,-0.261,0.352,-1.411,-0.699,0.161,-1.573,1.37,-0.795,0.039,-0.057,0.421,0.915,0.321,0.87,1.137,-0.161,2.517,1.506,-0.266,0.089,-1.033,0.024,-2.227,0.452,0.749,2.78,0.796,-0.683,1.058,-0.316
-0.565,0.32,-1.009,-0.726,1.459,1.302,-1.922,-0.261,0.27,-1.276,-1.013,0.019,1.716,2.286,-0.906,-0.029,1.017,0.38,-0.624,1.055,-0.789,-2.642,1.211,0.776,1.898,-0.276,0.739,0.519,2.512,1.442,0.483,1.559,-1.359,0.127,-2.062,-0.98,0.605,0.193,-0.477,-0.312,0.776,0.185,1.415,0.487,-0.891,-1.001,-0.33,-0.275,-0.066,1.277,0.975,1.486,0.364,-0.047,1.25,-2.961,-1.195,0.192,-4.559,-0.658,0.363,0.407,2.32,-0.693,-3.307,-0.355,-1.071,1.312,1.107,-1.27,-0.426,-0.358,0.673,-0.735,1.829,-2.736,-2.308,-1.598,-0.389,0.456,0.033,-1.017,0.519,0.353,-3.074,-0.794,-0.122,0.274,-2.179,-3.938,3.134,0.806,-1.664,-1.652,-0.457,1.389,0.076,0.054,-0.47,0.2
-0.02,0.152,-2.659,0.914,-0.507,-0.659,1.763,-1.312,0.118,2.621,-0.201,1.3,1.079,1.178,2.566,-0.867,0.822,-0.029,-0.053,-0.027,1.786,-1.877,0.472,-0.001,-0.489,-0.067,-1.868,1.022,3.967,-1.88,-0.106,2.748,-0.906,0.209,0.165,-1.383,1.664,0.418,0.35,-1.741,2.032,1.457,1.129,-1.663,-0.365,-0.412,1.615,1.108,1.564,0.876,1.043,-0.079,-0.002,1.103,0.123,-0.125,-0.943,-1.398,0.492,1.793,-1.416,-0.029,-1.124,0.983,0.556,-0.035,0.936,2.263,-1.432,-0.075,0.804,2.265,-0.788,2.916,0.823,-1.258,-0.199,2.152,-0.367,-1.939,-2.356,-0.622,-2.778,0.927,-0.299,-1.334,-0.931,-0.928,0.709,1.517,-1.798,0.559,2.04,-0.7,-1.506,-0.692,0.999,-0.285,-0.064,1.072
1.075,-1.797,0.278,0.251,1.418,3.49,1.379,-0.99,0.841,-3.333,1.621,1.432,-0.689,2.077,1.968,-1.224,-0.265,-0.057,-1.229,0.305,0.283,-1.325,0.044,-0.601,-0.565,-1.524,-1.37,-0.358,2.426,-0.654,1.189,0.45,-0.526,-1.884,0.682,-0.879,-0.93,0.146,0.592,-3.283,3.832,-2.9,2.124,-0.592,2.144,0.156,1.813,-2.818,-0.923,0.831,1.63,-1.221,2.308,0.231,2.328,-1.546,-1.22,-1.118,2.098,-1.861,-1.284,0.831,-1.558,-0.647,-0.378,-1.36,3.42,2.238,0.159,-0.005,-0.355,-0.681,1.837,-0.176,-1.137,1.998,0.873,0.538,0.681,-2.322,0.385,3.485,-0.453,0.788,-0.239,-0.676,-0.872,-1.845,-0.561,0.477,-0.551,0.435,1.201,-2.388,-1.514,-0.358,0.461,0.203,-0.124,-1.309
0.193,-0.532,-0.788,-0.466,-2.557,2.978,-1.639,2.795,-1.072,-0.751,0.274,2.622,0.089,-0.94,-0.82,-0.17,-1.562,2.12,-1.093,1.06,1.094,0.191,-1.55,0.78,0.097,1.098,-1.369,-0.771,0.769,-0.882,0.169,-1.182,-0.28,-0.97,0.426,-1.97,2.164,0.09,1.308,-0.005,1.177,0.326,-0.683,-0.413,0.471,-0.083,-0.343,-0.536,1.372,0.668,-1.19,2.614,0.194,0.3,1.145,0.912,0.302,-1.506,0.966,-2.077,-2.088,1.264,0.504,0.078,-1.193,-0.581,-2.681,1.096,0.845,-0.296,-0.172,0.02,0.194,3.05,0.287,-1.267,1.088,1.442,-0.932,-1.274,-2.447,0.538,1.482,-0.48,-0.087,0.594,-2.319,2.042,-1.032,-0.893,0.838,1.928,-0.791,-2.419,2.415,-0.902,0.107,-1.88,-2.628,0.68
0.004,0.491,0.054,-0.026,0.349,-1.476,0.056,-1.146,-0.277,0.027,0.639,-1.193,1.678,-0.295,1.817,0.066,0.752,0.123,0.799,-0.841,0.623,1.747,-0.302,1.241,0.527,-3.147,-1.135,0.526,-2.819,-0.223,2.025,-1.516,-0.72,0.301,1.474,1.31,-0.366,-0.619,-1.407,0.018,0.744,-0.686,-1.255,-0.635,-2.436,0.948,1.878,-2.435,0.561,0.508,-0.803,0.974,1.617,-1.139,-1.577,1.618,1.409,1.39,0.965,-0.944,-1.725,0.647,-0.059,1.169,0.872,-0.664,-1.142,0.927,-0.659,-1.869,-1.326,1.712,1.358,0.504,0.133,-1.616,-0.793,-0.875,1.988,-0.567,2.389,-0.444,1.135,1.806,-0.331,0.125,-0.359,0.026,-3.92,0.114,-1.519,0.144,-1.852,0.188,1.036,1.958,2.396,-1.072,-1.323,-2.478
0.224,0.17,1.457,0.036,-0.018,-1.46,-2.083,0.493,0.056,-0.716,-2.636,1.057,2.404,2.706,0.14,0.278,-0.924,-1.084,1.421,0.859,-0.304,-0.247,0.607,2.9,1.912,1.176,0.944,1.146,1.752,-1.62,0.418,-0.901,-0.356,-0.948,-2.177,0.292,-0.963,0.896,2.822,0.273,-1.381,-1.193,-1.667,-0.525,0.598,1.028,-1.358,1.301,-1.709,0.194,-1.493,-1.567,-0.117,-3.187,-0.891,1.94,-0.364,-0.703,-0.243,-1.118,2.52,2.348,-1.063,-0.357,-0.274,2.603,-0.657,0.034,1.293,-1.308,-0.215,-0.257,-0.731,-1.675,0.692,-0.8,-1.416,-1.609,0.017,-1.195,1.376,0.345,-2.052,-0.443,-1.57,1.237,1.945,1.356,-1.273,0.104,-1.288,-0.14,1.097,1.273,2.458,1.723,0.161,-0.439,0.795,1.055
-0.061,0.901,-1.303,0.256,0.53,1.764,0.824,-1.375,-2.353,-0.222,1.433,1.117,-0.491,1.585,1.904,-0.544,0.037,0.627,-0.278,0.786,0.591,0.408,-0.904,1.581,-0.036,-1.568,-1.75,-1.103,0.133,-1.787,1.149,-0.808,-1.072,0.209,-1.527,0.989,-0.045,2.329,1.024,0.465,0.44,-1.986,0.593,2.357,-2.576,-0.971,2.574,-1.79,-1.312,-0.592,-1.109,1.838,-1.392,-0.045,-0.083,0.713,0.791,-4.068,-0.956,-1.595,-1.083,-0.123,-0.652,-1.396,0.573,-1.798,-0.964,0.523,1.795,1.551,1.844,-0.115,0.497,0.804,-1.585,-1.605,-1.15,1.898,1.872,0.06,-2.544,0.66,1.093,-0.126,-1.165,-2.155,0.983,0.964,-3.902,-0.966,-1.909,-0.504,-1.544,-0.009,1.139,-2.545,0.69,-1.55,-0.083,0.5
-0.325,2.135,-0.329,0.867,0.167,0.465,0.431,-0.53,-0.194,1.075,1.836,-1.529,0.865,-0.863,-0.24,-2.04,1.284,-1.662,-1.514,-1.76,-1.062,0.035,-0.104,0.951,1.739,1.484,0.126,0.179,-1.386,-2.859,1.826,-0.646,-1.265,-0.938,0.158,1.35,-1.923,0.865,-1.252,-1.238,0.459,0.523,-1.655,1.478,1.09,0.17,1.444,-2.315,1.369,-1.166,2.232,0.881,0.918,2.716,0.762,-1.172,-0.494,0.496,1.172,-0.064,-0.999,1.49,-0.563,-0.122,-0.646,-2.537,1.605,-1.613,2.325,-0.791,0.927,-0.748,0.389,0.141,-2.794,-0.862,0.449,2.002,-1.009,-0.16,-0.01,0.673,-0.698,2.722,-0.025,0.093,-1.591,0.37,-0.113,0.331,0.185,0.165,0.17,-0.46,-0.293,0.197,-0.994,1.473,-0.034,-1.102
-0.308,0.86,0.828,0.428,-0.158,0.822,-3.233,2.332,-1.832,-1.721,0.575,-0.254,0.335,1.435,-0.01,-1.725,-1.227,-0.064,-1.646,0.47,0.536,2.275,0.124,0.124,2.767,-0.857,-3.274,-0.157,2.337,3.055,0.521,1.445,-0.831,1.01,4.043,-1.126,-1.656,1.578,-0.733,-1.043,-0.634,-2.566,2.709,0.7,0.32,-3.315,-3.376,-0.222,1.979,-0.036,-0.836,-1.999,-0.526,-0.896,-1.548,0.032,-1.405,-0.291,-1.52,-1.373,-1.646,-0.419,0.788,0.198,-1.293,1.206,1.408,1.307,2.358,-1.433,0.33,-2.545,-0.439,-0.53,-0.931,1.206,-0.226,-0.328,-0.348,-1.227,-1.821,0.086,1.262,-0.128,-0.928,1.166,-0.507,-1.584,-1.857,0.866,-1.393,-0.237,0.423,-0.646,1.11,0.557,-2.528,-0.294,0.052,-1.12
0.511,0.917,-1.457,1.84,0.592,2.382,0.955,0.186,1.604,-1.028,-0.223,1.036,2.422,-2.138,0.31,-2.964,-1.203,-0.857,-2.648,0.033,-1.45,-0.104,0.431,1.984,1.685,0.653,0.534,0.176,-0.037,-2.666,0.987,-1.019,-1.274,1.588,1.583,0.09,1.078,-0.234,3.095,-0.954,1.137,2.59,-0.136,-0.181,-0.275,-0.319,0.247,-0.278,0.904,1.859,1.497,-1.278,-1.908,0.721,-0.655,-1.655,1.663,0.64,0.516,-0.602,0.724,0.438,-1.451,1.569,1.213,-0.937,-1.353,-0.375,-0.086,-0.731,0.702,-1.472,-0.532,0.603,0.644,-0.106,-2.334,0.301,3.078,-3.096,2.319,-1.845,0.164,-0.887,0.516,-0.432,-0.566,1.836,1.588,0.736,-0.056,-0.17,0.288,-0.978,0.284,-0.303,-0.485,0.373,0.362,-1.02
-0.148,3.741,0.253,1.511,1.026,-3.721,-0.941,2.181,-0.407,-0.568,-0.238,-1.471,-1.174,-0.229,-2.268,0.932,1.292,-0.77,0.504,1.899,-0.287,-1.034,-0.376,3.057,1.252,2.202,-1.715,-2.151,0.852,2.046,-0.704,-1.897,1.438,-0.38,1.932,-0.712,1.179,1.677,1.605,2.929,-1.024,0.899,-0.241,0.034,0.03,-0.824,0.395,-1.586,1.016,0.34,0.656,-0.506,-1.369,-0.651,1.96,-0.96,-0.638,0.12,0.122,0.391,0.088,-0.72,-1.133,-0.035,-0.735,2.847,0.604,-0.178,-0.508,-0.728,0.176,1.188,0.922,-2.567,2.336,-0.225,-0.659,-1.967,1.167,-0.55,-0.189,1.024,-1.4,1.377,-0.514,-1.631,1.696,2.587,-3.157,0.24,0.481,-1.485,0.073,-0.187,-0.015,-1.093,-2.091,-0.133,0.482,2.115
-0.198,-0.684,-1.034,-1.239,1.355,0.397,0.116,0.677,-0.998,-0.476,0.645,-1.605,-0.885,-1.437,-0.344,-1.142,1.708,0.035,0.193,0.093,-1.538,0.021,-2.145,-1.131,-0.473,0.921,-0.354,-0.096,-2.413,-1.534,1.05,0.76,-1.442,0.586,-0.166,-0.505,-0.531,-1.14,0.649,-1.93,0.494,4.236,-0.224,2.321,-0.947,0.372,0.02,-0.332,-2.246,-1.382,1.064,0.345,3.032,-0.987,-0.367,1.108,1.534,-0.96,-2.186,0.779,2.061,2.122,-2.97,-2.05,-0.2,-2.77,3.826,-0.349,0.424,0.014,0.582,1.678,0.706,0.199,-1.315,1.456,-1.12,1.677,0.891,-1.678,0.706,0.816,0.704,1.212,0.349,-1.985,-0.142,-2.869,-0.059,1.959,0.905,0.516,-0.247,0.024,-0.549,0.24,0.244,1.633,-0.431,-0.68
0.268,-0.198,-0.857,1.151,-1.622,-0.337,-1.457,-0.743,1.736,-1.12,1.613,1.57,-0.455,0.184,1.047,0.182,0.304,-0.625,-0.698,1.09,1.198,-2.529,-0.849,0.452,-0.089,-1.506,0.313,0.878,-0.798,-0.6,-0.122,-0.016,-1.761,0.562,3.21,0.213,0.479,0.331,0.821,-0.097,-2.027,1.619,0.25,-2.046,-0.843,-1.302,-1.267,2.186,1.158,0.252,1.07,-1.328,0.143,-0.988,0.055,2.66,-2.886,-1.235,0.771,-1.239,1.06,-1.313,-0.801,0.2,1.932,0.769,-0.972,0.417,1.371,0.916,-0.366,1.146,-0.361,-0.14,2.214,-1.103,-1.609,0.943,-2.701,0.117,-0.659,2.293,-1.073,-0.862,-2.025,-0.432,-0.066,-0.903,1.085,-1.9,1.166,-1.102,-0.109,1.01,-0.162,-2.229,-1.443,-1.46,2.5,0.501
